1819,4135,3568,4067,1234,3307,1794,4389,2425,2197,182,4382,3335,4045,1971,529,389,2868,2437,1713,3302,1294,4382,139,3335,3371,1818,3531,1264,2417,2569,1466,3156,3247,3104,1794,3958,2635,2707,2656,752,4083,1794,1904,180,3702,1264,402,555,2326,3371,1818,917,3479,4045,2096,2536,1794,281,2209,3371,2656,752,4083,4104,4382,4123,1147,1665,2675,2669,2475,4382,952,1484,4382,1862,2442,1665,2675,789,3355,3371,2569,2326,2802,306,1095,3388,4123,952,1484,1362,1362,1362	0
517,2817,2835,4440,2169,517,529,4386,2427,3754,1937,4133,1796,870,2292,2937,2398,4382,2723,526,1794,2569,645,894,1407,110,2838,4260,2491,2742,4382,1661,4453,458,1749,4266,3665,334,2786,549,711,2467,4382,1591,1060,1264,3844,952,3135,3371,1108,2830,4382,870,2292,2937,2398,2543,1967,3844,399,334,44,1492,3844,2802,2994,2838,413,3082,3955,1185,4045,2839,1647,1086,4382,4007,946,1050,4315,2056,1492,3261,692,2495,27,3563,2978,2978,2694,2547,4355,4355,2978,895,3681,1677,4355,1402,4128,2499,1677,2799,3874,4447,529,1974,1897,1852,1851,388,4453,94,2023,1115,2652,1175,2965,2009,4382,1026,2704,995,2447,1066,1239,4440,1682,1066,895,895,895,529,3563,2978,2978,2694,2547,4355,4355,2978,895,3681,1677,4355,1402,4128,2499,2518,2205,4491,1327	1
517,3012,1264,3620,1559,517,3399,1289,2233,2802,4247,3012,3620,1794,1104,3900,4045,4382,1912,4373,3144,3012,3620,1107,1487,3953,3563,2978,2978,2694,2547,4355,4355,2978,895,3681,1677,4355,1402,4447,2988,252,3563,1981,4049,529,1581,1581,3531,4045,1665,2477,2830,3854,2141,216,1860,4493,1107,1487,1179,3317,831,1970,3544,2083,4382,2453,3029,3479,1818,3315,1794,47,2556,1953,4382,2652,2125,2678,1487,1794,3863,956,1020,1144,4045,831,757,186,2083,2569,2326,2868,2443,3235,934,4105,92,39,3355,340,3144,1378,3421,3266,4017,831,3798,2704,3494,2083,3518,4315,3329,3156,1370,1010,1878	1
1819,3197,2940,281,3254,1175,2151,2820,1971,2437,1693,1693,2205,2096,1492,3598,1175,912,2104,3197,2940,4382,1665,1060,125,3361,1492,2838,2340,1175,583,4382,15,3311,1255,4067,2838,375,2986,2436,2949,2838,3710,2746,2930,4382,3197,2940,2838,2467,1492,201,1104,3401,2379,2372,2981,1527,2135,1759,4382,1759,4228,1175,3870,4087,1115,2838,110,2746,2930,3536,1585,1713,2437,3472,2096,1492,2868,2417,526,3519,4382,2683,4248,189,3335,3948,3479,3207,1492,1850,3212,4453,4382,15,3311,1255,4067,2838,375,2986,1447,363,2838,3710,2233,946,2775,1803,895,895,895	0
1819,1569,3883,626,4112,1038,3153,1104,2141,477,1553,3519,3253,4262,1667,3315,4315,489,201,1104,4361,1971,220,2176,2891,4312,2052,4148,3947,3114,2052,1448,3732,2495,3947,1560,3917,3790,4312,3688,1337,2708,3114,3688,3688,4387,2104,529,1337,2708,1560,2699,842,4312,995,3964,3114,1216,502,2661,1560,4262,1918,2946,4312,1758,2485,1879,3114,102,1337,713,1560,3507,477,2539,1553,984,3307,1362,1569,1487,4262,910,1667,1794,1781,2255,1295,4112,4237,4382,1492,2830,2569,1289,334,44,69,2114,4045,1481,4095,2425,2863,3356,3393,1665,2950,1794,3487,477,489,1139,4382,1732,3315,3144,946,3665,3399,1448,517,51,3104,3620,1559,517,3114,4461,924,1373,4123,1967,2185,350,4046,1031,3290,2088,1744,1560	0
1819,1995,1746,1484,363,1971,831,557,4348,2083,529,2170,3873,2780,3870,416,4254,3281,3327,4105,92,3676,1492,2233,2682,3119,4382,4123,1380,3032,621,4315,3594,3399,186,4315,1258,488,952,1484,1665,2675,3371,1800,1502,429,4382,3425,4382,1825,3110,3472,934,545,4382,1693,545,2437,1493,1492,778,1796,3539,2832,744,1967,1855,110,2976,1362,3870,390,3342,1299,1599,1746,4382,216,1175,3870,2837,655,131,952,2675,3846,4382,1484,3207,1086,1337,4083,526,3594,1818,3530,1800,4030,1579,2437,4049,2205,1693,2437,1693,2205,3472,3728,3728,1806,2016,3503,4382,2437,1713,3704,3130,910,1362,3201,276,952,1484,1665,4373,4382,3349,946,2426,1466,4119,1970,1818,1665,4373,88,1169,3536,1371,2510,2113,1949,4382,3399,4315,946,3399,2372,1362	0
1052,2052,2937,3341,2372,1665,3911,3843,3737,2676,4121,4382,696,1492,473,2930,2425,881,526,1585,545,1585,179,2437,1713,4440,1713,3874,2802,4382,1052,2052,2937,3153,3590,4333,3341,2372,4045,2437,179,2437,1713,4440,2941,1585,179,2437,1713,4440,1052,2052,2937,4087,3767,413,1361,2856,1605,1369,2676,4184,473,2930,1794,762,2275,4059,4494,4494,19,3371,4019,2868,4382,1361,1616,1794,1665,4121,3843,3737,2676,4121,3695,586,272,1897,3479,1453,4382,3862,2722,962,2326,1484,2725,2676,4315,4382,3862,2780,2326,419,3499,272,4438,4382,3695,125,281,1147,2192,2722,962,1453,4382,3165,696,1492,1974,1665,3843,3737,2676,4121,881,526,3371,3341,2372,1243,4382,1585,545,2437,179,2437,1713,4440,2145,1585,179,2437,1713,4440,4382,1052,2052,2937,4087,3767,413,2372,1759,1361,2856,1605,1369,2676,4184,473,2930,1794,762,2275,1361,1616,3843,3737,2676,4121,3728,4121,4382,1361,1616,3761,1250,2676,4121,3874,4121,4382,4019,2868,3327,1361,1616,3843,3737,2676,4121,3086,189,272,4403,3262,2907,917,3518,4382,1114,4382,3874,1806,3110,4382,3144,4403,3262,2907,2197,3518,3114,3503,2437,545,3472,2437,179,3761,1250,2676,4121,4382,1810,179,3843,3737,2676,4121,1560,1794,1662,596,4382,3531,2565,3377,2722,962,2425,3371,1585,1713,1585,1713,2096,1585,545,2437,179,4382,44,4087,3767,413,1050,3870,2285,3868,1834,3329,3737,4382,3843,2949,3531,1361,2856,1605,1369,2676,4184,473,2930,1794,762,2275,3843,3737,2676,4121,3371,1361,1616,3843,3737,2676,4121,3086,189,272,2197,3518,4382,3425,4382,3472,1806,3110,4382,2437,545,2437,1693,179,3594,4300,2379,4409,3247,272,3843,3737,2676,4121,681,2419,4404,4491,4049,1585,3874,3874,4373,1320,1145,556,3834,2566,272,2716,3266,4300,2379,4409,3247,272,4382,3144,4300,2379,4409,3247,272,3843,3737,2676,4121,1794,2565,3377,2722,962,2425,3371,1585,545,2437,179,4382,44,1050,3870,2285,3329,3737,4382,3843,2949,3531,1361,2856,1605,1369,2676,4184,473,2930,1794,762,2275,3843,3737,2676,4121,3371,1361,1616,3843,3737,2676,4121,869,951,2635,4023,272,2442,3435,3247,2907,2298,3518,4382,3425,4382,3728,1713,3110,4382,2442,3435,3247,2907,4315,4382,4230,1184,3843,3737,2676,4121,3803,3518,881,526,4382,3695,586,272,1897,3479,1453,4382,3862,2722,962,2326,1484,2725,2676,4315,4382,3862,2780,2326,419,3499,272,4438,4382,3695,125,281,1147,2192,2722,962,1453,3371,2437,545,1585,1693,179,4382,4063,2425,4087,34,3552,914,1531,2991,186,1484,2725,1899,1369,4382,3472,2437,179,4087,1913,2780,2442,3435,3247,2907,4315,3766,310,1023,4252,3737,3371,1585,545,2437,179,4382,44,1050,3870,3329,2053,4382,3843,2949,3531,1361,2856,1605,1369,2676,4184,473,2930,1794,762,2275,3843,3737,2676,4121,3371,1361,1616,3843,3737,2676,4121,102,3519,272,3519,2705,2386,413,220,3518,4382,1114,4382,3874,1585,3110,3371,2437,545,2437,1806,179,1585,1585,2547,3472,3874,4382,3594,4019,2462,1062,2379,2022,910,2419,1950,2417,1320,4404,4491,4049,1585,1693,2205,1320,1145,556,4167,2832,342,1432,1044,272,2716,3266,4300,2379,4409,3247,272,3371,2437,4049,179,2419,1950,594,2437,3874,2437,1806,4373,1572,207,2780,2442,102,3519,272,3519,2705,2386,413,3371,1585,4049,179,4382,4252,3737,1184,102,3519,272,4315,3766,310,1023,1484,2725,399,3737,4382,2105,1023,2026,1880,3472,4049,895,1585,3648,3371,1585,545,1585,179,4382,44,1050,3870,3329,3737,4382,3843,2949,3531,1361,2856,1605,1369,2676,4184,473,2930,1794,762,2275,3843,3737,2676,4121,3371,1361,1616,3761,1250,2676,4121,3874,4121,3531,4300,2379,4409,3247,272,1585,4121,1531,3086,189,272,4403,3262,2907,2437,4121,1531,4300,576,1213,951,272,3196,2110,951,423,2907,2676,4121,2437,4121,1531,869,951,2635,4023,272,2442,3435,3247,2907,2676,4121,2437,4121,3371,238,2145,1585,545,1585,179,2437,1713,4440,1486,529,1052,2052,2937,4087,3767,413,1607,3460,2372,1759,1361,2856,1605,1369,2676,4184,473,2930,1794,762,2275,3843,3737,2676,4121,1585,1806,4121,4382,3761,1250,2676,4121,1806,4121,3371,1108,2830,4382,1073,1993,2780,1794,2565,3377,2722,962,2425,2437,2437,2437,1713,4315,4382,3837,1492,2722,2836,310,3653,4339,1230,2868,3371	1
1819,2417,1052,991,413,2113,910,1114,1978,1978,2949,4230,2417,1897,4382,4422,2946,124,1897,2417,1114,4315,110,709,2205,2096,1971,3319,773,991,413,795,65,684,2752,3964,331,2868,3002,1794,2022,910,2752,2877,562,1492,2248,2417,4422,3157,3209,3143,110,709,2205,2096,3371,2752,2877,562,3811,1665,1114,910,2675,1706,2946,124,4382,3676,3636,4045,3157,3209,3371,2248,2839,1038,4135,3568,2326,1834,2868,4382,2752,3964,331,1492,2868,2417,3950,2824,2780,2836,1719,1114,910,1492,2248,2417,1794,4067,2998,2379,2510,3890,1493,753,4382,1484,3479,3335,1584,1081,1506,4382,2215,4315,2780,2248,2417,3292,1993,1081,1506,4382,1862,3394,39,3479,3728,1713,1713,3704,859,1199,2643,1114,910,2420,4365,3371	0
2733,2888,1794,3175,2447,2830,4168,1492,4262,1228,4182,4067,2675,207,2340,2643,207,1794,4440,1692,1484,3207,207,1794,686,2129,4327,1104,893,526,1380,946,1665,1060,628,1850,3238,4382,1818,2233,2743,1860,207,4382,3662,4045,1665,934,1804,3702,2326,1115,4382,1186,1804,3702,2837,686,1060,628,1850,3238,1888,2742,4382,15,3311,1804,3702,1888,4045,628,1850,3238,910,859,2125,4382,2233,2742,2683,2611,4252,2718,4327,4045,3371,2125,1115,44,2326,1804,3702,4216,3568,4382,1484,3207,4067,2340,390,4019,1818,47,2635,207,94,110,2310,4045,3238,910,4382,1818,4104,1255,4440,4252,2372,2839,4045,3371,2675,2849,3531,1255,4440,477,1794,655,131,3371	0
628,3861,1692,1486,2389,3144,47,1492,3355,2310,4315,1794,2453,2897,2379,473,34,895,1790,1175,4045,1486,1817,4042,1777,1481,278,1099,1665,3377,278,4087,775,1761,1662,895,788,373,3386,1099,1665,2021,1486,92,4252,4246,3148,4045,895,4422,3547,3235,3144,1818,3358,1794,3376,739,1486,2569,3144,92,1794,4168,1467,1486,92,2569,901,775,138,233,1486,94,2569,924,2748,3292,4315,1179,2841,1486,57,1549,391,4315,3203,2842,895,1810,4168,2119,2611,1794,3861,1692,1486,414,3911,4315,281,2569,681,3672,27,4321,4138,1794,491,491,1486,47,3148,186,92,3679,4087,4091,1794,2611,395,2742,2780,1099,2346,1486,1084,3201,3358,3349,1466,4246,2675,1897,1492,2597,2642,1486,2742,1246,775,4087,4091,1794,2495,1878	1
517,4208,4462,3557,2372,517,831,1081,3834,2083,350,2202,586,995,529,2097,3479,3278,1104,4208,4462,2125,4382,3002,865,1122,3439,910,2832,2675,4382,984,3429,4453,2699,3153,1104,1324,2096,4208,4462,3371,3698,2830,334,3843,3167,350,1788,3222,3772,529,94,3002,1593,984,4453,2699,4208,4462,3371,831,1970,555,2083,1585,1713,2437,3472,2096,4382,4105,2202,3870,1145,340,2379,4105,3222,3202,2981,340,3463,1184,3329,1283,4382,686,3870,2694,3660,4382,3201,2852,3553,2172,3870,2814,1095,831,4453,2832,2859,2978,2499,2833,411,2083,414,3133,1255,4462,1665,2949,47,2725,32,1362,264,4494,529,3563,2978,2978,2694,2547,4355,4355,2978,895,3681,1677,4355,1402,2799,1806,2833,3660,594,3823	1
2868,2417,986,2495,1707,3479,2407,207,3515,3163,3568,1484,3207,1484,2725,2817,1541,1806,3874,1806,3472,621,4389,2425,2437,2437,179,556,2868,2417,2417,3870,986,2495,3260,1731,946,1207,2447,65,3325,2675,1243,4382,2417,986,3260,1731,4343,277,3197,4382,238,2145,1585,545,2437,1713,179,4382,1607,3460,1492,1707,3479,2407,207,3515,2006,97,3163,3568,1484,3207,1484,2725,2817,1541,1806,3874,1806,3472,621,3536,1265,1456,35,3568,3843,3737,1009,3761,1250,2676,4121,207,526,2565,3377,2722,962,2425,2437,4049,1713,1713,3302,2349,4373,3371,529	1
1819,2135,1044,1569,3766,2746,2490,192,2054,995,4277,3785,2661,4382,110,1364,2600,29,2373,1971,4105,192,2054,995,4277,3785,2661,3676,2240,526,3144,2683,934,4403,592,2495,4382,1255,2096,2371,2780,192,2054,995,1665,4119,2125,4382,3679,2510,2868,1794,193,3980,4423,1255,4067,1855,3766,4382,4164,1255,4067,1855,3766,2569,1290,3371,2125,1115,1855,3766,3002,3874,4315,1364,1993,1759,4228,179,991,4382,2902,1339,1781,3874,4315,2668,3107,2495,1038,2668,2371,2119,340,3371,1411,179,4382,2135,1044,1665,1569,2888,1492,3968,2012,526,4009,1769,3698,1224,3357,4382,110,2839,1038,2343,2897,1364,2600,29,2373,3371,3563,2978,2978,2694,2547,4355,4355,2978,895,3681,1677,4355,1402,4049,3131,2603,3106,4491,411,529,350,1585,2437,3033,2076,1569	1
526,3519,1796,335,1147,2192,1066,628,1375,110,2835,1541,4301,1528,1375,1609	0
517,3981,2692,517,517,1732,3292,1492,3201,389,4452,517,3981,2692,1492,1912,1988,582,626,2442,4045,1818,1794,2569,538,2379,2726,2096,4382,2569,88,1169,1060,3144,1186,2310,4315,2852,3553,2425,1818,4382,1818,94,88,1169,1466,1768,3973,1599,1818,4315,1665,3911,2830,1707,3371,2569,1387,3144,3870,4315,1531,713,3341,1531,2682,3119,1009,3507,696,1492,186,390,1794,3235,934,2492,1362,582,621,1732,3247,2310,3679,4045,1665,987,3680,2720,4382,943,3911,1115,1793,4105,3981,2692,1492,3201,389,4452,340,1186,1912,582,3529,4470,3355,4297,1362,831,4473,2083,831,4473,2083,831,4473,2083	1
50,2281,4382,1988,3631,1492,2144,1606,3371,2141,2635,561,1147,4382,12,1707,2319,3967,313,2006,3536,4019,4373,4382,2141,2185,3355,1583,2026,1794,1804,4268,4382,3247,2310,3144,1570,2141,416,4440,2443,472,1492,4263,1897,4440,1486,529,1665,2949,2141,4328,3399,1804,4268,3371,1665,2952,416,4045,50,2281,4382,92,1794,44,4111,3144,2170,1665,3479,3207,3582,15,4440,4382,4252,3679,2510,2569,2786,1794,3884,674,4063,3936,1362,946,4440,2426,859,3002,3582,15,3884,4009,1860,3371,416,4045,50,2281,4382,2426,1897,3677,50,2281,4449,3114,1665,2590,2955,946,24,1413,1560,1009,4019,1818,3254,2319,2063,4435,1794,1706,4449,3371	1
1819,3676,3679,4446,1971,2358,3909,1068,4114,4382,3497,1378,3421,64,3611,1095,1665,2569,628,186,4382,3909,1360,4045,4382,1732,2837,3266,3873,3515,3386,3382,4045,4382,1378,3421,4209,1095,1060,2141,1825,2611,4382,3201,4252,1466,3662,3266,3201,3909,1528,4007,3386,3382,3266,3873,3515,1794,4112,1796,3371,1912,934,1554,394,3676,3679,4382,2922,3029,3873,3915,1878	0
1216,2903,1038,1332,1243,4382,587,717,1175,1850,3238,1492,2903,2569,1724,2151,1528,4382,3173,1175,4148,3319,773,3518,2817,1364,1731,1794,787,3518,2596,1942,189,612,4164,3371,3698,2817,1364,1731,2437,3472,179,4462,1931,2419,2974,323,1541,3191,4018,2540,912,2104,341,3433,1493,44,2326,1175,1850,3238,3501,4382,787,3518,2668,4019,2678,2522,4045,3472,1713,934,3665,1530,1794,1942,189,4007,2668,364,2502,2835,1541,1862,3394,4105,2569,3281,1820,2569,3335,3201,340,4382,944,4462,1175,1850,3238,4327,2675,2125,44,1781,2835,4166,3167,2903,2839,334,3002,4019,3873,4211	0
1950,3722,110,3909,4382,4111,1881,3695,3854,3371	0
517,411,3147,3730,2285,1456,306,2868,2417,1046,1175,582,3329,2272,3870,517,477,2539,3327,287,287,529,1912,3917,2849,3241,1936,1122,2682,1878,529,350,3917,2010,685,306,3749,1892,1535,1677,1778,743,1542,1708,3660,2868,1419,1988,3515,529,350,3917,2010,685,2868,1419,1569,529,3960,817,2192,1953,1878,831,1417,2279,2279,2083	1
1819,4216,3134,272,2447,3702,2986,2902,1492,4087,4091,3568,4087,4091,4045,1971,1855,3766,4262,1651,2314,110,2839,1230,3917,2587,1860,193,1936,1719,4382,4135,3568,15,3311,1440,3144,2839,1230,1860,193,1456,2897,1362,2197,2965,3569,110,4216,3134,2215,3479,612,612,416,2237,681,4067,4054,3191,124,4382,1332,3811,1569,2888,3472,3704,2943,952,1484,4382,4216,3134,272,2447,3702,2986,1950,2569,696,4045,4382,1492,1569,526,1484,3968,2012,3266,2582,1569,2888,4382,601,1175,3870,2844,186,3722,472,4135,3568,15,3311,4382,1912,3421,2635,4168,2326,3846,4382,1114,809,979,1484,686,2943,216,771,3968,2012,3349,110,3909,1720,4382,3201,4104,2837,2492,1967,1492,2172,390,1095	0
1819,744,708,2437,153,1746,771,207,110,4150,3711,3168,1523,1364,556,566,4035,3266,2623,3032,1971,1585,4049,179,4382,1569,2888,3968,2012,1243,4382,744,708,1665,153,771,4103,207,2780,3518,566,4035,4252,566,2125,3711,1599,2839,3394,3168,1523,1364,2716,3266,3371,1799,1912,1933,4017,2022,3203,3311,4168,4168,1843,4382,4178,958,207,3574,1492,2495,526,2569,1970,2437,1585,1713,771,4103,207,1186,2495,1799,3371,944,179,4382,744,708,1746,771,2868,186,3519,4458,2802,2868,186,1881,3676,771,4103,207,3843,3531,3497,2868,186,612,946,4382,3002,4135,3568,3144,4029,2503,3996,4254,3679,4382,4105,364,1665,1970,4195,425,3611,340,3371,1361,708,2372,3563,2978,2978,2694,2547,4355,4355,2978,895,3681,1677,4355,1402,1965,128,1677,252,2523,4448	1
2202,2563,4451,4382,3201,2569,2141,1329,3208,4382,2569,176,2645,4385,4382,2233,946,686,3996,4302,3636,4382,2233,946,2285,494,2125,1118,4382,176,1665,4315,2113,555,4382,3270,1665,3917,1525,4382,2392,1078,1031,3970,698,4382,334,1888,2675,2437,2437,3032,559,394,195,235,4382,1732,946,1585,1713,3032,3056,235,334,1156,2949,1108,2475,4382,3201,1186,2076,4333,1531,1078,195,2986,1794,681,3964,4494,2842,859,2234,1313	0
2775,3327,3175,2202,4382,3201,3349,2141,3335,4045,4382,1732,3653,75,3421,201,1413,1095,425,3327,2426,3144,4382,92,3207,1492,1732,3254,1599,868,1362,2202,630,135,3728,1713,3110,1255,3653,1181,3740,2888,3371,1806,3874,3110,1255,3807,3086,1541,4382,4025,2835,2248,1531,3222,1531,2897,2417,3371,1693,3472,3110,2780,310,1023,4328,1585,2096,3964,3740,3371,1693,3874,3110,2157,526,2587,575,612,4382,1693,4049,3110,1888,2780,2485,2661,319,2467,4382,621,1572,502,2940,4023,2076,4485,3371,2437,1713,1713,3110,1818,1794,3068,2897,110,1175,2248,2849,3068,4035,3873,3915,3371,2437,1713,2437,3110,1492,1216,2903,4209,3068,2897,4493,4382,4007,1865,4030,3531,4025,3184,3068,4095,2425,1362,3254,1599,3133,309,3392,144,1448,4250,1362	1
1819,723,3986,2272,4087,1492,2676,4184,4119,1115,1794,202,2108,2868,3978,1008,3611,3254,97,1971,1492,364,1650,4462,526,1794,3611,3254,97,2056,147,3254,1147,2868,4382,1038,656,1380,1276,12,3281,2787,4104,2569,2141,1186,1361,2856,1605,1369,2676,4184,1794,4106,2548,2379,202,2108,1494,2742,1818,4104,3811,3180,3399,3862,1115,1794,88,1169,3371,1818,3324,3327,4105,1810,4462,4382,92,4104,277,3029,4045,1665,2496,2142,3868,2569,3329,110,1774,1494,1794,3290,586,1139,912,3327,88,1169,1794,1139,912,3371,340,4165,399,1362,529	1
3315,3676,1794,3033,339,2660,92,473,685,3718,4382,4422,3531,872,3144,2426,864,1794,3371,3131,2499,529,2076,3222	1
1259,3318,1817,3846,2453,1353,910	0
2902,3144,1665,2096,3056,2157,15,2597,4382,276,2096,2502,3450,3056,2157,3449,3329,1484,281,47,2635,628,2871,4017,3371,1665,3911,2802,4247,3201,1794,3056,2157,2871,4017,306,3371,517,3235,1665,2096,3056,2157,517,529,4105,3653,1175,723,4237,3968,628,3324,340,3392,3355,946,4372,3254,1147,3622,1397,1860,1951,1362,1593,3594,3091,946,3890,3329,3096,3029,2377,2922,3383,242,1794,180,172,583,865,561,1147,2838,1152,3371,1967,2185,529,350,3653,1175,723,4237,529,4382,4007,952,1484,3698,2943,3968,2012,4382,1492,1518,1387,2868,1795,526,3201,1794,517,3235,1665,2096,3056,2157,517,3968,628,3324,4382,3091,2426,1593,984,3254,1147,3371,3529,2635,3254,1147,264,4494,4123,1843,2849,131,3371	1
4380,3811,1361,1605,762,2275,717,505,651,626,1769,529,1050,3870,967,3479,1825,3665,1606,126,1952,4137,1720,4045,3947,291,626,1769,1531,2722,962,626,1769,4382,1361,2856,1605,1369,2676,4184,1732,2426,3341,2326,717,505,651,626,1769,1095,1585,545,4049,179,4382,526,3519,272,4059,4494,1606,2452,3740,4095,899,1781,628,2285,1361,2045,1484,363,3329,526,4382,526,3519,272,3766,2600,2986,795,2986,416,3507,3231,2946,4135,1707,1665,2611,984,2946,3870,316,1052,3844,1794,4059,4494,1606,2452,3342,1299,3970,2141,3327,3153,281,1606,4059,1050,3870,2946,4135,4382,1108,2830,2426,859,3843,2949,1794,1361,1605,762,2275,626,1769,1363,2324,3574,2141,3531,3878,2722,626,1769,1531,717,505,651,626,1769,2379,2722,962,626,1769,3371,75,3421,601,717,505,651,626,1769,1095,2172,3802,4438,4266,2426,1466,3479,3207,717,505,651,626,1769,1095,3497,3203,2842,1606,4103,1095,2135,4112,342,3153,3590,4333,1531,342,1110,2452,3208,2949,1794,3503,1572,4166,1339,4382,3811,1825,1933,3574,2141,4438,4266,946,1606,4103,1952,4137,3371,1361,1605,762,2275,1825,1933,626,1769,1038,1397,3878,2722,626,1769,3327,3144,4166,4063,2425,3835,3703,1531,1464,553,1531,3324,557,1794,3947,291,4382,4300,3479,1794,717,2026,1411,985,897,3878,2722,2875,2105,1781,4164,1794,473,2930,3536,717,505,651,626,1769,3327,3144,4166,3947,291,3095,1456,1492,3382,717,2868,4382,1617,4030,717,505,651,4382,2875,2105,2125,1781,4164,473,2930,3536,2722,962,626,1769,3327,3144,4166,3947,291,4377,1715,1492,2192,180,1862,1332,4382,2722,962,2746,2930,2510,2125,4382,3608,2722,962,1836,2451,1531,2704,2451,1531,1398,2957,3722,2303,4400,4382,1781,4164,473,2930,3371,1825,3665,1606,126,717,505,651,626,1769,1527,3835,3703,1531,1464,553,3240,281,1794,3947,291,4382,1175,3947,291,47,3557,1004,2780,4067,1332,1009,2192,2026,1862,1332,4382,3968,628,3947,291,2426,859,1492,3382,717,2868,1770,4177,1665,27,4440,2443,4382,2125,2425,4275,1184,717,505,651,3371,3203,3311,2676,4184,2746,2930,4045,3382,717,4382,717,505,651,1492,2565,1682,3382,2443,390,2426,416,4440,2443,2786,2373,3536,3203,3311,4063,2425,3163,3479,1794,119,583,390,946,2676,4184,4382,1009,2425,1527,3835,3703,1531,1464,553,3163,3479,1794,2719,3967,1492,4486,1025,2125,2676,4184,2426,1466,177,4177,1617,4030,2746,2930,3382,717,4382,4422,3698,4008,958,1825,3665,47,3970,2141,3327,529,1665,1531,2652,3970,2141,1794,3144,720,1802,4008,958,3846,4315,2635,344,3260,1794,2565,1682,1794,3382,2443,3371,1905,1531,4008,958,1244,3259,3002,2676,4184,4119,3266,3870,3371,1825,1531,4008,958,3870,390,4067,750,1586,189,3695,522,2838,3371,1491,4067,750,4327,526,2838,4382,3679,1201,910,462,2134,3399,4382,3203,3311,2233,946,1201,910,4382,2426,859,3679,864,4114,1497,2328,526,2838,4382,4087,3208,1665,934,4067,750,1201,3371,4315,3594,4315,2722,962,3594,1464,553,2425,1804,3553,1585,442,859,526,985,897,4059,4494,1260,2443,4382,4007,2569,1466,47,507,3210,2710,2310,3878,2722,2722,962,1794,4315,3144,4029,4119,946,1361,1605,762,2275,2676,4184,1794,4063,2425,1531,3695,1899,1369,473,2930,2425,4382,4422,3698,2135,4112,1110,2452,2543,1967,4166,1339,967,842,4382,3656,645,2379,1116,281,4315,357,1743,4382,4016,4019,3144,3594,1464,553,1794,1116,281,4315,1804,3553,1665,2949,985,897,3114,1585,442,859,526,1560,3371,720,1802,2569,1111,399,1531,2569,344,3260,3371,3203,3311,3133,2141,2830,1491,4315,2635,2565,3260,1794,4067,1038,1531,2419,1950,357,3341,3740,4470,4440,3349,2141,2347,3174,3399,1836,2337,3371,3656,645,2722,962,357,3341,3740,4470,1794,2447,3085,2192,180,2379,3844,3032,3371,3573,3387,2510,4382,1009,3893,389,865,4119,958,3387,3990,4184,3387,2510,3967,4382,3247,2310,1492,2722,962,4045,2447,3085,4438,612,2192,89,2125,1531,3156,2913,2379,1866,2838,2830,1531,962,2338,4087,4091,1794,1398,2957,1531,2704,910,2379,2383,2113,2830,3843,1804,3007,2510,2662,382,3371,201,779,390,1360,2009,2419,1950,645,1527,201,557,2379,1743,1417,3174,1836,2337,4382,1360,2009,2419,1950,4382,720,1802,4008,958,3594,2635,621,2419,1541,681,2419,3536,720,1802,3656,645,1492,201,779,1052,1531,201,779,2443,2660,3679,2510,3890,1531,1527,201,557,1009,1743,1417,3536,720,1802,2569,2141,3679,1931,1541,201,779,2883,561,2192,180,3536,865,4119,3153,281,580,1531,2510,4390,1009,4019,1818,2426,3933,3107,2192,180,4382,3558,201,779,3558,1275,2125,4382,2192,180,2141,22,901,3936,1185,3371,4008,958,3679,2510,3846,674,1543,2338,1836,1531,2704,1531,1398,4382,962,2338,201,779,1009,2447,3085,2192,180,2125,4382,2333,4440,3387,2510,3371,2623,3032,1531,628,413,2192,2467,2582,3497,1492,201,779,3558,1275,1531,2135,1759,172,3722,44,1299,3329,110,4315,962,2338,1794,4067,1038,4446,4400,4382,4007,3933,2437,1878,1585,628,4440,4252,2141,1707,1364,3990,4184,1531,3529,1199,4446,4400,3371,3153,281,2443,4067,750,276,364,3990,4184,4007,984,3206,3386,2838,3870,4230,1606,126,717,505,651,626,1769,2676,4184,4382,3574,2141,3844,3032,3144,1380,3936,4067,750,3594,3153,281,2443,4083,4234,3371,3870,2868,1380,3936,4067,750,1836,1492,3342,3163,2838,4440,4382,1570,2141,3679,1201,910,462,2134,4382,276,364,1665,4373,3002,1665,3206,3386,2838,3325,3551,3874,1713,1713,3106,8,4343,4327,1707,3163,2838,1836,4382,1231,2125,4327,2105,946,3994,3554,3783,2094,529,1585,895,3874,1778,4355,8,529,1794,2955,3554,3990,4184,3967,529,2437,1713,3106,8,3325,1665,1074,4496,4343,4382,3472,1713,2802,2752,2125,3608,4327,2105,1665,3206,3386,2838,4382,1912,3969,2426,1186,4067,750,1586,189,3936,3701,2313,2838,4382,3911,2780,3933,3107,4095,3679,3371,3153,281,2443,2141,1804,3553,1860,2884,3341,2183,4382,1952,4137,276,4168,1860,2884,3341,2183,3472,4373,4382,276,4373,4205,628,4440,859,526,3371,3870,2868,3056,3900,2722,962,2192,89,1009,3844,3032,3203,399,2837,2510,1531,3387,2510,1598,3401,1332,1531,2838,2992,189,1860,1967,1531,3387,2510,3440,1531,1950,583,529,1675,1531,583,1598,1531,4083,4234,3558,1275,3722,4382,276,179,2145,645,3990,4184,686,4373,3371	1
