1556,2869,2095,4023,1601,262,2876,2999,2335,2798,519,3794,3208,2999,2619,4173,4303,3267,2015,3159,2244,979,3475,810,4,3024,346,1304,1714,3839,3802,3024,346,1304,3465,2621,3482,572,3482,845,3186,3419,2939,2279,1955,497,262,1181,262,4301,2279,4148,624,814,1659,4302,542,1955,3024,346,1304,1714,4196,3274,3482,572,2621,3024,346,1304,3465,4196,3274,3482,845,2621,4,1304,1714,2939,2325,3205,1304,3465,2621,1410,1137,3482,572,3482,845,4148,2458,2144,1955,3409,2388,4197,3690,4310,262,4067,618,618,1945,2695,3772,3772,618,1950,4051,1358,3772,357,3342,1214,2333,2278,258,2878	1
2619,190,3216,228,2164,3314,1011,572,1857,2095,1955,810,2758,1308,3638,1877,3884,4215,262,4098,4023,1749,2621,3905,3912,3674,1436,3683,1775,1873,2693,3143,4074,989,189,1636,1304,3024,517,2615,1025,1304,4231,2737,3674,1436,2824,3482,2595,2279,3808,4370,2353,2197,3482,3808,4370,989,189,1636,2027,3620,371,1209,3389,3875,3884,4215,883,2621,1928,3706,992,1641,84,1947,561,2245,2076,4238,3614,3504,428,2998,2069,390,1967,2347,2693,3143,2027,3620,1636,1636,1636,1904,2779,258,94,1139,509,3650,621,535,1936,2619,1905,810,1641,84,1947,561,1636,1636,1636,2076,4238,3614,3504,1636,1636,1636,3482,2595,2279,3808,4370,2353,2197,3482,3808,4370,989,189,1636,1636,1636	0
2619,3544,572,2103,617,2889,2621,4173,3166,1649,2332,1714,2615,346,3166,3504,2540,1149,2908,275,2464,3205,351,2908,3243,1819,810,3100,166,3651,3160,2443,2621,3544,2438,784,1208,4303,3800,3734,2210,572,2103,617,2889,2621,1649,2332,1714,2615,346,2540,1149,2908,3488,2198,3205,2095,2680,1630,52,4148,3798,4061,3614,1305,2117,351,2908,3243,1819,2621,1149,3656,4148,2174,617,3192,572,2103,617,2889,2540,918,1985,1904,3411,3275,2513,3793,2540,189,1936,4303,2095,1714,2615,346,1636,1414,268,3236,82,1304,3465,1780,1989,4270,4148,2621,521,3656,2744,4173,4270,1305,2117,2744,1149,3656,1578,473,2621,4384,3706,2322,1775,3509,1578,473,2621,3823,2466,3221,188,2627,1636,4067,618,618,1945,2695,3772,3772,618,1950,4051,1358,3772,357,2034,828,2793,4019,643,987	0
2999,1149,2693,883,4180,1350,63,2999,262,4272,2546,138,4239,3482,3216,3793,4148,2737,1323,2621,686,2354,190,3216,3793,494,295,4379,3186,4310,2546,2621,2971,2546,3982,3482,3458,3804,3706,138,4239,2347,2151,2095,1636,3982,82,190,3286,2210,1385,1670,2621,2076,4277,138,4239,3482,3216,2210,3967,1853,4148,3793,1285,1285,1904,866,1936	1
3508,80,2971,384,1966,311,4148,1461,258,2878,3613,193,1358,3913,1398,2212,1880,3727,2621,2540,2546,2164,3188,1570,1853,2095,2621,3982,4255,2289,3406,4148,2095,1285,1285,3144,447,2164,2621,286,4282,4197,3274,2164,4148,2566,4142,1955,3024,1012,1780,2833,1955,262,2546,2838,2695,4067,618,618,1945,2695,3772,3772,618,1950,4051,1358,3772,1938,357,2779,3140,3465,4051,3762	1
2999,1274,3112,4370,1196,2763,2999,262,1925,4357,2210,3527,829,1793,165,2650,2164,2621,2838,190,844,4098,4023,2587,2545,2545,2335,4142,1727,1727,2245,3274,1202,4303,2744,1202,2946,4148,165,2650,4140,447,3482,2946,2621,4379,3706,1231,1925,3734,2838,190,2587,2834,2464,4134,4330,4148,3690,2564,3192,371,4196,2998,1959,1727	1
262,1308,2625,3406,2599,410,2038,262,1308,1376,1376,262,3506,2599,1578,3983,1012,517,1304,3024,3482,1231,3706,3195,3228,2925,2621,1952,2091,3482,3221,2438,2876,1466,4370,497,2844,2413,2438,3123,2621,349,1136,2372,1955,262,521,3656,3793,867,4148,2876,2334,92,1973,3686,966,497,2838,1025,2509,3979,1618,4370,2844,2413,2438,3123,1636,3979,1025,2509,867,4148,2876,1466,4370,497,1714,1233,2353,1092,1012,517,1304,3024,1025,2838,521,3656,1952,134,4303,541,1636,428,1012,517,1304,3024,1025,1215,82,1033,3197,1952,2050,189,3445,2917,1025,2621,417,82,3656,3479,1025,1636,3832,264,3656,1511,1955,1955,2465,2438,521,3656,3793,2621,622,3706,622,2322,1466,4370,1714,1233,262,2844,2413,2438,3123,1636	0
2619,1444,1211,3983,2809,2994,2621,2868,3210,1689,777,1775,1242,1314,3406,3762,262,94,1311,262,1649,554,4401,2546,82,2124,2391,3354,810,262,4067,618,618,1945,2695,3772,3772,618,1950,4051,1358,3772,1938,3613,618,1945,1304,2209,1714,262,1904,2948,3844,2096,1308,1701,3241,1615,1936,2979,204,2210,1599,4370,435,1314,3406,113,3205,305,3241,4303,700,2621,1848,1819,4148,1599,4370,3804,3734,2342,3205,1127,1955,1308,2124,2391,3354,262,1659,2365,4232,2621,2840,2268,4148,1314,3406,2621,3534,3534,3274,1636,923,1764,2095,2621,2809,2110,417,900,920,262,2210,2546,1209,1630,777,1641,2365,568,340,2210,2372,2271,4148,3482,611,2324	1
1308,3361,970,931,931,262,1304,4231,1025,2838,4098,4023,521,1749,3983,503,2789,542,2095,2621,190,3216,845,1256,1955,773,2466,1615,3690,697,234,1636,2210,1615,3690,1371,3358,3983,3361,970,931,931,1092,2946,3607,1304,1714,3458,448,614,2838,2091,521,2096,189,3650,2531,1636,2091,3793,1556,2726,1509,3892,3520,4401,2888,2193,421,2151,1464,1758,705,2131,1910,1636,428,1308,3361,970,931,931,105,466,262,4301,1025,1556,4098,4023,1749,3983,190,3216,845,1256,476,2095,1506,1011,1641,4148,3706,466,3661,2621,2620,3823,1506,1516,1391,3286,1136,2372,2621,3192,1243,1711,3687,3804,82,3482,384,3661,892,1636,2041,2144,2546,2164,3482,4044,656,4196,4148,503,931,931,773,1636,1904,866,1936	0
2999,2325,1033,758,1695,2999,1615,4303,3388,1410,2325,1033,571,2551,2970,1556,1284,3793,4379,3983,728,4215,2325,1033,758,1695,3024,346,1304,3024,2279,2353,2113,700,3649,705,521,3656,4148,3955,2763,2621,3649,3802,521,3656,2086,2091,3371,935,4148,2449,88,1636,686,2354,4068,4148,2210,190,384,4093,332,3864,4302,4148,3759,2354,2621,3274,266,565,2262,2262,3286,1490,1893,687,916,2911,3706,1578,473,2118,266,3706,266,2210,4070,1549,4148,2816,2354,1490	0
2999,728,421,4345,3423,2999,2619,421,2484,1436,332,503,1304,346,346,357,3237,346,773,1314,137,839,2734,810,2734,4370,2164,2599,1161,503,1304,346,346,357,3237,346,773,1780,1315,1632,1556,503,765,4148,4391,935,1061,23,4086,1092,1304,346,624,2621,835,109,2737,255,4183,837,2686,4016,1208,2621,4310,692,2480,2169,1314,137,1081,372,4148,3529,1208,4391,2668,4101,2551,1904,2686,1817,1936,1955,835,3408,4371,1314,137,1780,1315,773,4148,137,3236,1636,808,1092,1903,1510,3632,158,4101,503,1304,346,346,357,3237,773,2,2380,3482,3216,346,2621,1659,1641,3793,266,1337,1314,137,3242,3091,3408,4371,2621,1932,2354,331,1817,2540,1608,1636,835,195,1952,3955,50,4345,3674,421,2484,2621,3118,3835,4157,542,1955	0
3024,346,1304,3024,2279,3024,517,1714,1025,4272,1819,2737,1911,2946,3607,1714,3458,3465,1304,2948,2210,3216,2680,1630,1737,25,572,3609,2095,1304,1304,3216,3979,1599,1955,262,2470,1911,3982,2540,3716,1722,2095	0
2619,2999,1247,2877,2332,2615,1976,4231,2999,262,3970,3688,1410,786,3691,1722,1371,2605,588,1955,810,3226,1801,671,3783,425,1834,3365,466,1161,4111,521,2621,6,1556,572,1161,425,1834,2540,349,3905,2364,3358,1989,4346,476,909,3496,2763,4148,1722,3793,3520,62,1955,1558,2833,3226,1801,4154,1444,2876,1436,3022,2727,2877,2038,497,3134,1853,1444,1211,1955,1583,2957,1364,1104,2634,4139,2038,1936	0
1308,3252,2123,1952,3979,931,2695,262,262,2210,1641,4086,25,3793,565,349,190,3216,3632,2465,1490,1893,3241,2911,3344,3344,3529,1955,1893,2503,1130,2911	1
2849,1033,3482,1737,25,2438,2095,476,1599,4370,3153,2854,3245,3970,2621,4303,3265,3761,918,2421,647,1233,2621,2540,3293,906,1556,2726,1509,1846,2138,2621,647,1233,2540,820,1509,3104,705,1600,1070,4148,1345,521,2283,1135,2621,3293,906,1925,3706,3038,113,1161,1506,2621,3242,1506,435,1398,4277,4335,485,3804,4297,1989,4270,2621,1506,3946,2066,3802,3293,906,1002,3091,2621,190,82,1599,4370,4148,681,1474,2854,2621,3293,906,2362,232,3706,2438,4335,3632,2621,3706,4297,2854,3982,3706,1243,4303,1950,1950,1950,262,4067,618,618,1945,2695,3772,3772,618,1950,4051,1358,3772,1938,3655,1304,4352,1304,1364,2779	0
2619,1201,1651,3721,910,1932,2595,1246,262,521,3100,3687,1548,949,351,3117,3122,810,3024,3024,1025,695,3024,2615,1025,2621,521,3100,2838,2595,1246,4080,641,949,351,351,148,3344,2027,1477,1927,2908,535,3117,3122,1636,521,2151,1989,3632,3686,1952,3721,1260,2621,2771,689,1626,3465,346,346,346,1641,3111,2621,1678,2251,351,2908,4302,1651,1260,1469,2446,3100,2151,1670,808,503,3166,1718,189,3529,773,2831,3350,1636,2347,352,84,2908,3117,2621,2210,1436,1407,2821,2908,535,1196,2682,2465,371,2465,1989,3661,4035,3983,403,2521,453,2443,3706,1952,2744,3117,3122,2737,1208,232,2076,412,1208,2744,3706,2093,2347,679,2242,3345,3686,2151,1636,4067,618,618,1945,2695,3772,3772,618,1950,4051,1358,3772,1938,987,1917,1649,3140,3355,1890	1
1893,331,1008,2911,2438,2095,3827,209,195,1952,4197,3690,4148,2024,4196,2621,4022,3472,4154,1161,1104,2737,1911,1819,1719,1907,2621,2465,1989,3482,3216,4287,3479,428,2368,1952,4148,955,1231,3983,4335,2210,1308,4022,3472,1304,357,1304,357,262,4148,4197,3690,2164,3715,2350,3674,1324,4142,2621,3237,517,1714,346,1025,3562,2231,3608,3976,2490,3319,1274,3562,3015,3538,3117,3660,266,4163,2844,4098,4023,2458,1062,4197,3690,2909,2590,1127,1955,697,234,1308,4022,3472,1304,357,1304,357,262,4378,1308,1012,3942,5,2589,4197,3690,4378,866,1556,1955,3237,517,1714,1025,3687,2590,2621,3275,3024,3237,357,346,624,3117,3660,266,4163,2844,2696,628,2621,1714,3216,3111,23,1955,565,2342,1152,3208,3796,2726,2763,4148,3409,2164,2621,472,866,1955	1
266,909,4354,4148,3808,3793,3912,82,4197,3808,3793,2621,565,3482,565,4354,3538,3793,82,2210,1641,679,2994,2621,3274,3982,1578,473,190,3808,3793,2210,3682,2948,1678,539,2245,409,3872,1285,1950	1
2619,188,783,1436,2734,2127,810,2342,4148,2546,3067,3372,3912,4267,3221,4270,2095,2621,2726,2838,1925,2210,3458,3823,1955,1955,1955,866,476,3650,621,4148,4146,3690,1055,2248,3482,1231,270,4068,4035,2340,2621,1272,1670,4068,710,3205,3982,4270,3706,4053,2095,1955,1955,1955,1893,331,1008,2911,1904,4019,258,94,262,2332,94,1945,1945,1364,628,1801,1936	0
3482,4044,3912,465,1342,223,2621,2438,2541,3286,573,3864,3081,4148,2646,844,4098,4023,3912,3800,837,2210,3682,3371,844,1905,1056,920,2621,542,4148,3793,364,2745,4148,3538,3538,3804,3982,3682,2086,844,428,1464,920,2621,1342,3706,223,2134,2134,2134,1308,2957,1364,1311,1181,2878,2435,4051,3342,1364,262,1308,1233,193,2435,2957,2878,1214,3049,2232,262,1308,2878,2435,1311,258,1358,1181,854	1
2619,50,3509,1500,1371,1875,3818,4000,3087,3458,1893,3872,2911,810,198,3482,3111,3955,50,4379,2621,2546,3450,3706,2095,1884,3939,2621,681,3706,2095,1957,1469,2621,2,3734,2599,1161,4000,3087,4270,1989,3482,2784,2372,1636,4314,1801,1362,4000,3087,371,2334,3802,1452,4379,2621,3482,2151,2210,3479,1546,2151,1295,2132,2621,2546,2164,1928,4272,2465,1989,2027,3632,2621,1584,105,2140,1957,4148,3793,2164,3317,1161,3479,697,1636,1343,3482,3942,4259,1556,1141,3295,4148,4022,1488,3544,1691,4000,3087,2279,2536,2076,4277,4000,3087,1636,1465,3482,3942,1952,4058,3275,4270,2704,770,1830,1063,2948,476,4000,3087,1509,4148,3793,581,1636,2210,3274,2621,2239,3293,3706,1070,1955,1308,3793,50,1615	1
3860,686,3274,1578,473,2546,2210,1641,565,2917,3274,2971,1414,1641,4197,1955,1955	1
4301,2335,2946,3607,1376,3458,3687,1548,2621,3674,3376,2220,4259,2113,2970,1521,3632,2621,1523,4012,1419,470,3706,1209,2634,2113,1216,4291,294,3365,4329,2621,3687,759,2737,3017,2393,331,4329,3390,1012,346,624,2621,1266,949,1320,4329,3024,346,346,2621,2325,3768,4016,759,4329,1304,346,346,2621,4301,2335,3221,3805,1376,3458,1496,695,2339,1274,4188,3458,2621,2438,1019,3237,346,2335,2621,2113,3656,4297,421,910,521,1910,3365,3685,4012,2621,3482,4154,1910,2464,2621,3482,2790,1656,271,1376,3216,517,2621,3030,2279,2605,3706,485,916,3160,1636,1196,867,82,1272,2210,1216,2634,2113,1216,1955,1904,2443,3918,2824,148,1678,2462,4384,3706,2366,1092,3463,2589,2779,258,94,1308,1125,94,1311,1214,1364,647,262,1936,1636	0
3979,1025,2509,1011,4006,2095,2621,4345,3423,1952,2091,2770,1238,3967,667,3706,3242,4303,4272,1955	0
2999,2124,3482,2833,2999,3274,2164,3912,2838,3736,1456,1601,2097,2621,4173,1993,579,2621,3800,3274,2164,1578,473,3286,1490,1601,2097,1308,1601,2097,262,4148,2608,3818,82,192,3396,3674,1755,2808,1308,3674,1755,2808,262,4148,1636,1385,4023,2540,4306,3161,2095,2546,2291,4003,866	0
686,2354,765,2210,3706,3242,4148,4188,3529,3475,3475,3039,4101,2621,4264,3316,765,3800,837,1865,3152,476,195,2589,1000,1611,1246,2621,2971,2587,2513,3216,517,2605,2384,2834,2095,2513,3946,1641,3111,1000,1611,2621,3793,3529,3706,3725,2621,3377,2357,1314,1524,2621,4264,3316,765,3734,1989,866,1556,4148,2372,2271,2621,681,105,190,1555,2076,2091,3800,4319,4148,1611,3314,2621,1096,2164,3706,3734,2834,3193,3264,2068,1865,3152,2621,1865,4162,3700,256,2,3734,2096,2742,3275,4079,3195,1636,1819,1268,3983,2335,2849,2824,2717,2415,2717,636,2974,3024,1714,1714,1780,1636,4197,3793,3482,572,1795,2634,1955,866,1556,3482,2946,2621,1295,2198,1775,1242	0
2619,2255,193,1029,193,1649,193,810,1149,3656,2209,464,647,1461,2693,1952,3222,665,2134,2963,3403,4301,2279,3024,517,4148,2737,1323,3345,3482,84,4345,1989,2095,2255,193,1029,193,1649,193,190,3216,1713,2917,2621,1096,435,682,3678,4148,3686,3216,697,3108,3585,1966,1927,3205,2095,3482,3221,3983,2255,193,4051,258,94,2878,1904,2821,4297,1936,2744,1029,193,4051,94,2878,1904,2509,1819,2103,1936,2245,1649,193,2957,258,2878,1214,1904,1510,1190,3632,1936,1636,1161,3195,3682,2279,2621,2546,3482,4044,2838,2142,3377,1510,3632,4140,1477,1615,2245,2821,2824,1775,1873,2621,3804,90,1928,2095,190,3216,111,3649,2621,3252,2545,329,3193,3905,2438,190,3216,111,3649,682,380,1371,4148,587,256,1636,4310,692,1298,1641,4148,3793,3614,705,3252,2545,1692,1260,1955	1
2619,4392,165,1046,883,3795,3911,4098,4023,823,1615,3690,810,1849,199,2704,3983,2546,1464,4154,3343,4209,2340,2095,2621,1775,2634,2127,3804,2322,2546,4297,1012,346,346,346,624,4329,3390,931,3912,4297,2340,2095,2621,465,931,2541,3286,535,2095,2621,3274,2164,190,1555,465,1879,684,4148,3793,3982,4196,823,823,4142,2621,1034,4244,3527,829,2621,465,3793,2653,466,3274,2164,2095,2621,3482,1632,465,1879,684,465,567,909,4148,3793,2621,2041,3274,2164,481,1025,759,2969,1788,425,1636,190,1555,604,1284,604,4386,2621,858,2509,3706,82,3793,331,2621,3804,3706,82,3274,2164,2091,4148,1599,4370,2621,1775,2634,2127,3365,4329,2546,3804,4297,2095,2621,2210,3274,2164,2541,3286,535,179	0
2999,1601,2103,1444,3458,2999,2876,3346,2335,2143,3660,822,3328,858,2612,2533,760,497,3706,3482,1231,3242,3936,2838,2719,1853,3777,2946,2621,3706,3482,1231,3242,2210,1196,200,4148,2612,2533,1838,3389,2621,3706,4,521,3480,3193,3482,2948,2854,2621,1044,2258,1456,3482,2784,3678,4196,2621,3482,3928,3678,3087,2621,3346,2335,2143,4148,4196,4197,371,2164,2802,1674,1092,478,3430,1903,2726,2443,3319,1911,2621,3482,2974,1903,3319,4291,971,2621,3117,3573,1456,2088,1638,4148,3328,858,2612,2533,760,565,1636,1558,2833,262,1308,1033,2151,1025,3892,262,1304,1304,517,1304,1025,625,1304,1012,262,1308,2091,2838,3473,3977,262,1308,3173,1674,3450,3622,487,1025,757,262,1308,673,673,2151,4111,372,262,1308,1747,2917,784	1
686,2354,1977,1641,4086,1452,1305,3912,3706,266,2616,4401,686,2354,1674,2620,3314,3912,2210,2396,258,4352,258,4401,686,2354,3529,1208,2789,2818,3706,266,465,2393,4401,686,2354,3174,3117,2164,3706,266,867,465,1756,3242,4148,4003,910,2393,3228,4401,686,2354,3793,2164,3706,266,3017,2194,118,4401,686,2354,1034,2340,4148,4393,4370,2789,2818,3706,266,4086,3482,2,4401,686,2354,2335,364,728,3892,2789,2818,3020,2394,4401,686,2354,2546,3186,4310,4148,3793,3804,3508,4197,3186,4310,2546,4401,2971,190,3216,845,1256,4068,1149,4197,1636	1
1254,3896,2095,2621,3905,3912,2239,2487,2974,3389,860,1636,1636,1636	0
4272,2193,682,1952,4148,1613,4243,82,2092,2141,1955,453,84,80,82,1025,2509,2174,2393,3936,417,1371,1539,1955	1
2999,4098,2441,2999,4301,2335,82,1506,4148,572,1025,1955,3117,3660,4148,190,43,2876,517,1238,2849,497,1011,3632,3793,2095,2621,3671,2711,695,4301,1636,2838,2971,3216,78,3099,2737,3254,190,43,568,2998,4106,927,326,2347,82,3216,3864,750,1636,4264,3316,1506,2838,2335,2369,2458,2144,3930,2533,1955,3458,2877,3983,4067,618,618,1945,2695,3772,3772,618,1950,4051,1358,3772,1938,987,2332,3762,387,2255,643	1
2619,1711,1642,2193,3242,349,4148,535,810,3983,1304,1950,2245,3527,2095,3686,2279,4148,4144,1927,628,3228,262,3024,1950,3376,4102,3195,879,2763,2138,4017,262,1714,1950,1966,466,4197,837,2193,4148,3160,62,262,3465,2231,3482,3942,2611,2994,1516,2802,3482,2292,1642,2490,867,3682,628,2998,4369,207,262,1012,3482,3216,3912,3706,3734,4086,4148,910,519,3680,3632,262,3237,270,4068,2371,491,2946,2646,3216,3793,4148,1477,1209,2151,372,262,2615,2409,3568,1447,3186,4310,4148,2611,2994,3983,2546,6,4154,3186,4310,1161,3274,262,357,2409,2368,1436,2838,2113,3504,700,2193,2096,2546,1758,2328,262,4231,2409,270,4068,1819,1111,3482,84,262,1304,346,2409,262,3195,561,1561,804,3527,3482,2946,829,262,1304,1304,3971,1683,2113,3504,3793,1636,1636,262,262,262	1
2619,3024,1714,2695,1012,4231,810,1876,352,572,2621,485,3706,3205,2621,3411,3706,2095,2621,2971,2274,4104,580,3946,2279,338,3848,1636,1904,3805,2634,2621,4197,760,1936	1
835,866,3221,4270,1955,1893,576,2792,2911	0
3686,3538,1865,2095,3237,346,346,346,1917,2621,4194,1952,3024,346,346,346,1917,2621,977,3921,1304,346,346,346,1917,2621,3946,1630,1012,346,346,1917,2621,1615,2054,1012,346,346,1917,1636,190,3613,1649,3205,549,2735,2095,1921,1636,2704,1973,118,3723,1304,1917,4148,3801,256,2621,3058,3242,3091,3687,1012,1917,4148,1556,2844,1636,3613,1649,3205,549,1641,4086,3793,1596,190,84,1819,3716,1556,2095,4235,1955,647,1976,1649,2210,2509,535,4270,1910,2546,2091,1345,2869,920	0
2999,2597,25,4148,3254,2196,3024,2999,262,2335,3710,637,572,1025,4000,548,3319,3608,3475,3475,4148,4196,2998,3568,3295,1285,1285,1893,3872,2911,1308,628,665,262,2999,1283,2294,2999,262,1308,628,665,2771,2151,1509,2132,266,262,1308,1283,2294,4142,262,1308,2597,25,4148,3254,2196,3024,4142,262,1308,2597,25,4148,3254,2196,3024,3228,3159,266,262,1308,2595,2239,3150,1230,2821,262	1
2999,3805,2634,2999,2619,190,3482,162,2621,1012,3024,346,1955,1893,3872,2911,810,3024,346,1304,1714,2134,1012,3024,346,426,426,4196,3274,3482,572,2134,2546,4196,3274,1955,1893,3872,2911,190,3482,162,2621,1537,705,4301,2279,682,3670,1579,4148,1025,1019,2621,2076,1056,82,4141,621,3793,2621,1925,82,2818,2151,4148,1096,3772,1506,2621,4379,1989,2154,352,4148,4196,4142,1636,3804,3800,837,435,190,844,4098,4023,1308,262,476,3274,3872,2179,4148,1096,3772,1506,2621,2465,2438,2869,3295,1959,1955,580,4196,4134,2245,2840,2753,716,4232,3274,2546,4148,3872,3578,1955,3805,2634,2621,3409,2164,1012,3024,346,1955,1893,3872,2911,1893,4196,3872,1410,1137,2911	1
2091,2533,2144,494,1556,535,62,2621,3417,200,2737,1911,4335,2210,1989,705,1699,2169,3540,4163,985,576,2621,3706,1243,1537,1989,2621,1385,3544,82,3482,25,3035,1932,4391,2737,77,2838,3650,621,4148,1599,4370,494,295,390,180,2621,3892,421,1509,2621,2091,2533,2144,1150,162,985,576,4335,2210,1989,705,1699,979,3551,2621,1599,4370,1509,2838,4188,1202,2281,572,1911,3551,3205,2621,4259,1556,2540,3507,1853,2621,3039,4101,2540,282,876,2621,3793,1699,1828,4370,3706,1578,3195,3802,2621,1692,4186,2465,3520,3529,4277,9,3175,2621,2279,697,2353,695,2621,1952,2091,1989,705,1775,1626,2763,1927,2551,1756,1216,4197,1599,4370,1636,866,1556,476,2124,1045,4148,4058,4058,2164,1636	0
2210,2513,3216,3657,118,2180,3411,1456,2546,2164,4148,2634,2113,2621,1096,2164,4068,4148,1659,4284,2621,3912,82,1714,3942,3657,2621,1714,3216,3657,118,3614,3221,4270,3912,82,4231,1636,1096,2164,4148,349,535,2151,4277,3804,1659,1880,3911,1636,190,4068,82,3864,750,2066,4148,3631,1927,1636	1
453,2443,2546,3205,2726,2838,2347,2696,3243,2334,3804,465,1011,1641,3706,992,2621,428,2248,2696,3243,2334,681,2132,1477,767,2587,4148,535,2546,1925,4086,4086,1110,1903,1161,2621,2587,700,4197,1641,681,2132,1196,2091,2621,4291,4272,3921,359,1636,2,82,3544,2438,3921,858,572,2838,2587,700,349,466,535,2546,80,3706,622,137,2696,3243,2334,2095,1636,1921,2210,3734,2372,435,3921,858,572,1449,2704,266,3195,4197,3706,4197,1490,190,1079,1952,2091,4291,485,1242,1730,82,3706,82,920,1490,3091,1952,1880,1636	1
2726,2838,4148,1615,4142,4068,82,2325,4270,2325,3793,2994,2103,2095	1
2546,565,1578,473,2621,686,2354,2210,3482,2335,2546,581,1111,2095,2621,390,2549,755,2656,4148,1674,2838,3265,4259,1636,266,1051,687,549,2587,1269,1989,1921,4148,3111,118,1636,266,1531,1989,3529,1208,476,1921,3017,2393,331,1636,1096,266,1456,4053,4148,823,2546,3983,3274,190,3216,4205,1063,2621,3274,2838,2620,1490,3936,2838,2971,542,3632,2621,2546,4173,4303,4270,1636,686,2354,4068,4148,2210,2971,3286,3482,3216,3793,2621,2546,565,2621,2546,190,2224,4370,2210,1096,3982,1578,3725,2095,1636	1
2619,4196,25,3690,1376,1952,4169,1670,810,1304,2621,25,3690,326,2347,3706,266,2210,2194,1636,262,3024,2621,686,2354,1556,2726,25,3690,2210,2194,2621,3482,1231,82,2546,2342,2194,1636,262,1714,2621,686,2354,2546,465,2342,2194,2621,3482,1231,82,2546,4148,2194,2621,80,3642,25,3690,1072,2194,1636,262,3465,2621,686,2354,82,1506,2096,2742,4148,2194,2621,2,3242,1506,3706,270,2194,2621,1506,3982,465,2210,2194,1636,1012,2621,262,686,2354,25,3690,3706,270,2194,2621,2546,1925,224,2198,1506,2210,2194,2621,2971,3982,82,2546,4148,2194,1636,262,3237,2621,1197,3319,2621,25,3690,326,2347,3706,266,2210,2194,1636,190,611,331,326,2347,3706,266,2194,1636,262	1
1675,2634,1197,3793,1699,1304,1012,1714,3371,2621,262,3686,3538,3523,2354,2735,3035,1501,3686,2091,1775,1873,1197,1626,1865,3390,3614,3221,4270,82,1304,2766,3237,2086,3371,2621,262,1795,42,2948,476,2646,3216,3793,82,1304,346,1012,3371,448,614,1636,262,2726,2838,1925,2838,1524,3700,3377,2621,1524,2854,2621,262,864,1819,2151,864,1300,1895,864,276,1642,1925,2838,2292,2854,1636,262,2854,3195,2620,2095,2546,2164,3706,1578,473,2621,4068,4148,3706,1578,473,1414,4379,4130,1636,262,1516,3614,4303,3614,1641,3475,910,1692,4148,3482,3216,2766,1636,262,1925,2210,1099,3788,3482,3216,2766,1636,2546,2,565,2806,1636,2854,179,262,476,2693,3946,2918,2164,4148,2854,179	0
