2428,2214,1920,1270,655,3413,1065,3698,1535,2435,3686,2965,59,1578,97,1745,1052,2213,2668,234,2255,2214,1033,2414,2759,3483,1270,655,1065,132,2151,1820,2770,3799,1047,677,2709,890,3036,2592,4494,1027,441,1295,1074,1893,4174,657,2584,775,3923,1033,4174,657,2584,2906,3415,4451,229,4059,14,227,1976,1444,1663,4494,1027,441,1295,80,286,3698,1535,2435,3686,1052,2213,890,1156,2862,360,1033,2043,2906,3415,797,2214,1920,1033,3413,1065,3698,1535,2435,3686,2965,59,1578,97,1745,1052,2213,3283,1156,2862,3413,3264,345,1458,1696,3830,8,3413,1065,4494,1027,441,1295,2711,2773,1033,398,3413,619,1039,3005,132,2151,1820,2770,3799,1047,677,2709,3036,2592,4494,1027,1033,4323,3530,441,1106,4494,1027,690,1181,1755,1126,1033,1797,310,2435,3686,3698,1535,2394,510,271,3413,2084,2701,2913,4141,1182,1033,2682,547,661,2848,4494,1027,441,1295,2890,1713,2540,1033,2803,8,62,229,1426,1323,3125,832,1033,3096,348,4323,229,2917,3460,1156,2862,345,1458,1696,227,3391,3413,1065,3698,1535,2435,3686,2965,59,1578,97,1745,1052,2213,3283,3498,1588,1052,2213,890,3698,1535,2435,3686,2514,1028,2046,2555,3963,946,1483,2435,3686,3498,1588,4131,1938,2411,1910,4494,1027,441,1295,1336,2913,56,2398,1517,4347,3498,1588,2435,3686,578,2134,1028,2046,4236,1913,1033,2514,1107,3686,0,2584,3391,1107,3686,1535,3076,3391,2813,732,2482,3391,3126,2930,2759,3579,1325,2026,2081,3608,2844,1033,3983,2965,1578,97,1052,2213,659,441,1295,3828,59,3283,352,4323,2435,3686,229,97,3571,1140,2773,890,14,784,1156,3963,1033,14,784,179,2482,1946,1008,576,2160,122,879,1033,3005,3571,2160,122,879,14,784,179,2482,3111,668,3744,2616,3283,1663,1910,1307,1176,3560,3391,4474,2194,2522,890,1033,2514,4131,271,1591,229,2803,1426,3002,824,219,2213,3283,4152,3391,3002,732,527,3609,268,2414,2435,3686,969,136,179,2482,3391,3866,3115,3283,3699,2435,3686,14,784,1156,3963,4128,4065,2668,4144,2435,2229,3372,3609,2568,1033,3005,969,136,179,2482,14,1910,527,3609,1033,3005,835,969,179,2482,1038,835,2046,2616,655,890,2435,3686,3698,1535,2536,179,14,1910,268,2414,3283,2332,3095,3391,835,3205,179,2482,227,1323,2116,1106,14,1656,2435,3686,1033,2514,1588,1336,683,2435,3686,676,2081,835,2043,114,3283,2551,3391,179,2482,268,2414,227,696,1039,3093,114,3870,3572,268,2414,2422,1745,1033,2514,2711,268,2414,179,2482,1156,1456,2982,1591,3247,3196,1307,969,1821,179,2482,268,2414,3456,1800,2522,1033,3441,3113,62,229,3196,1248,3283,4420,3411,3269,4236,4420,2150,4347,1426,3093,127,3870,3572,268,2414,2422,1745,890,1033,608,2514,2435,3686,268,2414,179,2482,2982,1137,2414,3864,179,2482,3196,1248,3942,1033,3864,1656,1307,969,1821,179,2482,268,2414,3456,1800,2522,3283,2435,3686,1039,2942,2728,14,784,179,2482,268,2414,1800,4368,1033,2378,2096,2414,3864,179,2482,3196,1248,3391,14,784,2229,286,3391,784,1656,4236,4420,659,3196,1248,3283,2772,3391,946,1483,1038,2229,2351,205,2351,2038,3283,3698,1535,784,3096,2906,4092,3391,1051,3488,659,3600,2770,1033,1140,1008,1038,2229,2351,2038,1033,4262,2904,227,2229,286,4159,1107,3686,3113,2862,3283,3698,1886,740,2238,179,2482,784,3096,2906,4092,3391,1051,3488,3391,3242,4123,3391,4495,619,659,2525,2645,3600,2770,1033,1140,1008,1038,2229,4159,2555,3963,2084,1107,3686,2054,2394,4141,1182,2584,2081,3113,2862,3283,2591,3391,1444,1663,784,1911,3417,1052,2213,3283,3413,2377,2542,3580,2435,3686,3819,784,1911,3417,2770,3975,1033,3005,352,4323,784,1911,3417,784,1911,2422,3391,2027,1911,179,268,2414,3158,346,3283,1444,1663,3005,2027,1911,179,2482,890,1052,2213,1033,3417,1718,784,1911,2422,1039,2411,1910,2831,946,3391,1052,2213,56,2398,1033,1038,2229,3894,4358,3391,2861,369,2084,3113,2862,2027,1911,179,2482,1027,3975,3283,345,784,1911,2422,12,4059,1052,2213,3776,1993,2716,3571,3113,3158,1325,784,1911,3417,1718,2906,2394,4494,1027,890,1033,348,2803,1426,3957,526,4375,56,2398,3283,2265,3391,930,4436,2435,3686,1243,574,1074,456,59,1074,3283,2435,3686,3819,1588,1336,4464,4204,4464,240,3391,2435,3686,285,3870,2611,1189,1052,3963,3278,3158,659,1074,456,227,1323,930,4436,59,1074,3283,285,3870,2611,1189,659,2711,2773,298,240,890,1033,1039,3113,1107,3686,1968,858,1033,4262,3005,59,1074,179,2482,2763,2335,2084,268,2414,3283,536,3391,2354,2601,2435,3686,3819,179,2482,1324,3309,3283,229,97,2435,3686,3819,3590,416,3723,3391,2723,1685,474,659,891,2386,3723,352,2084,179,2482,4222,3309,3723,352,1033,2906,3096,4323,1324,3309,1209,353,1137,890,1033,2773,1336,1137,3744,2890,2084,1513,3113,3283,1523,3391,3111,733,3413,1535,441,1295,858,1031,3283,1156,1456,1107,3686,1615,1447,3097,3391,1602,3152,595,1722,3391,3247,3196,4131,3796,2206,3391,2435,3686,4128,4065,1129,2031,3988,1038,2942,2728,1999,1504,3247,3196,3567,659,386,1866,1070,1745,1033,1615,1447,330,3799,441,1295,2061,1031,3391,62,229,1426,3125,2035,1405,3391,2394,353,441,4494,2645,1031,1033,3913,3158,3567,441,3567,1295,3391,3684,1651,441,1295,890,827,814,1033,4138,2899,2435,3686,3698,1535,1307,3571,3158,4489,3391,3571,1447,4489,3391,3571,3196,4489,2522,3283,3566,1156,2862,3819,2622,1968,982,1703,127,4059,358,1038,1243,1736,1839,3283,3566,1156,2862,2043,2906,3415,797,2214,1920,59,1910,1033,4358,1261,2214,80,1494,1910,1156,2061,3283,1270,655,1065,132,2151,1820,2770,3799,1047,677,2709,890,3036,2592,4494,1027,441,1295,1074,1893,4174,657,2584,2668,277,2668,277,1671,2668,234,2255,2214	1
2375,4424,4266,4481,1801,3419,1250,1250,2351,4244,4009,543,3894,1056,1801,3419,1250,1250,4059,1458,1353,1979,3397,2568,1302,1383,3699,1886,2311,2043,3304,2701,1211,1033,4236,4420,3571,2891,2343	0
3389,2004,179,4268,1848,2965,3174,868,1623,2072,1036,624,2256,1166,3899,1033,3959,1742,2906,2343	0
4481,2214,3566,909,2436,3275,3198,676,3312,1517,1005,1005,1005,1005,1005,1005,1005,1005,1005,1005,1005,909,4005,2256,608,3988,3699,2668,277,2668,277,1671,3819,2398,3731,2229,286,1513,1910,1056,4244,4273,2775,2313,4244,1301,909,4005,2256,4323,608,3226,1453,2258,4266,4375,2965,1457,3571,3226,1453,2258,2753,386,1033,809,3915,4273,3418,308,909,4005,2256,1033,3493,386,3460,1647,3571,1703,3407,3699,3296,308,1513,1910,3283,1005	1
4481,3861,3207,3483,2127,2551,890,3837,3300,2311,2023,2359,1033,2254,3769,2668,3397,2705,1033,2292,3248,2129,1606,1501,1736,2214,3769,51,1056,4319,4388,4236,3861,3207,732,2127,2772,2254,3769,1540,2668,3397,2705,1033,2292,4323,2414,3864,3988,969,890,1606,676,1736,2214,3769,51,1033,4374,2879,3894,2127,2551,3837,3300,3158,1325,890,227,2291,3988,2254,890,3300,51,3283,4319,4388,1046,2686,3198,1874,250,2311,3086,4236,3861,2254,3769,2668,3397,3225,1424,2705,1033,4374,4059,3767,3851,2668,3974,3225,2668,2668,4319,2338,1033,3769,51,4144,3225,1424,3974,4319,2338,3283,4388,3131,3387,3565,3415,280,4449,4236,3861,3207,732,2254,3769,1979,4144,3225,4144,2705,1033,1326,3767,3851,2668,1424,3225,4144,204,4319,2338,1033,3769,51,3397,3225,3974,3868,4319,2338,3283,1005	1
4481,2205,899,3868,277,2355,3592,3084,1747,408,1027,4308,1526,1149,1291,1005,1424,4144,2355,217,1173,2396,2238,1260,1056,3096,1671,3868,277,2355,890,2205,899,3592,3084,1747,3091,2803,140,2730,3791,755,3568,3634,1994,250,3387,1033,4420,1825,49,1004,1720,2953,3718,478,1033,1610,3021,227,3174,3974,277,386,2355,288,3255,1074,3699,3799,3417,553,2654,1736,1033,3813,1424,4144,2355,217,326,4125,1125,3699,2654,3283,217,326,2773,2375,2491,4286,227,2946,1829,1314,1033,3259,1913,2238,1260,3283,4244,1839,3592,3084,1747,2157,217,326,1307,2906,3816,3894,2522,1033,2491,547,3571,2238,1260,3283,35,823,1879,3113,3639,3999,3558,3558,3613,883,289,289,3558,3225,2692,4503,289,1424,1966,2224,3974,121,226,850	1
1568,1270,78,2061,3963,2178,1904,3058,49,2254,890,1651,2133,2343,4169,3343,4171,2772,1866,1033,2556,3631,1033,3132,3631,1033,2072,3631,1033,2177,3631,3283,2556,3631,747,2259,1270,1712,3283,3132,3631,747,1270,1712,3044,2223,3498,3283,2072,3631,747,1270,1712,3044,3280,1651,1325,2336,3283,2177,3631,747,2259,3280,1651,2343,4388,3819,890,2178,1904,3995,3782,2125,2467,2178,1904,3698,1712,676,386,4273,3280,1651,890,3283,875,78,1552,1885,653,3894,653,416,416,890,1033,664,1501,4273,3132,3631,3283,3988,3942,411,2178,1904,2773,3927,3527,3894,586,3283	0
1307,3813,2333,2562,2522,890,179,2913,3281,4449,3391,179,676,288,2394,552,3538,3538,890,3117,2917,1033,3540,660,229,669,3283,1005,3999,3558,3558,3613,883,289,289,679,1329,4503,4219,4007,3294,2224,3225,2692,4503,289,3999,1449,2621,3613,3868,3640	1
2435,1830,628,2750,3350,4273,3493,3699,858,311,179,890,653,1426,2084,677,2579,3225,2169,676,3894,2750,78,2213,4358,4236,4331,2882,227,140,4331,2043,3998,2253,3258,3225,3919,4215,2264,2882,227,1472,2750,2787,2351,379,2720,3894,3225,4420,3775,2319,4273,2491,2543,890,1873,3073,2750,3571,4273,2787,890,1270,1209,2750,2787,3571,1204,3998,3746,2648,2750,1457,3571,2802,724,4040,179,3094,24,2750,3735,807,224,179,345,3731,3225,1568,1270,591,1976,890,1830,628,2750,1690,1920,179,2394,3571,1968,4085,4409,316,1932,890,1847,1847,2750,3493,2720,3146,2787,127,2043,3031,890,1976,3078,543,683,2882,3492,2750,2535,3043,2543,2330,3226,379,1458,835,3699,4309,2916,2750,543,2438,3998,2043,3031,890,3669,842	1
2772,2118,1396,3686,2711,2773,4144,227,1979,277,2355,2435,4140,890,1798,1784,2084,1970,3572,1033,132,4279,3571,1165,1033,3575,0,4203,2351,608,3988,3283,2046,300,1696,2772,2118,2912,2334,1276,1396,4392,1921,2855,3807,1046,3686,258,3308,834,2477,4089,2435,1651,1033,1005,3366,504,1696,2255,2668,204,3397,3974,277,1005,800,258,1696,3025,397,1979,3974,1424,1424,4144,277,4144,4144,4144,2255,204,1005,345,463,1639,4323,3407,1703,890,1798,1784,608,3988,3366,2227,890,1033,2105,110,1742,227,1458,1489,1457,1501,1033,1457,2865,701,890,227,1458,370,1736,2879,3505,1033,2351,3226,2202,4140,3572,4286,227,1283,771,3792,890,2891,1270,1005,2343,1054,1054,1054	0
4323,927,2055,2269,1033,345,463,3043,3571,1420,3699,733,219,1033,3043,4217,3035,2913,2256,3571,683,3916,890,3875,619,1517,4323,927,3669,1033,345,463,3043,3571,739,4324,456,1033,3043,4217,3035,3571,2061,3963,3916,4273,386,4009,890,4319,4462,3283,4119,271,3283	1
4481,3819,4400,784,969,3894,2343,4277,890,2787,2627,3940,2330,784,969,3894,2343,1056,3730,3571,3226,1653,3731,3165,4453,4308,340,802,1291,1005,2343,3165,4453,1968,1651,890,2150,4273,4077,1606,3942,227,3339,1817,4161,3894,2343,2343,225,4486,842,676,2127,1495,4277,890,2627,3940,2330,784,969,3894,4308,1442,1442,1291,1005,4308,1442,1442,1291,1005,4308,1442,1442,1291,1005,1536,1329,4219,1696,2210,4277,1819,676,4188,3260,3260	0
4481,1885,298,1156,2061,1056,132,1752,3204,1502,1661,969,3894	0
4308,3506,3180,1291,1005,1742,1696,4481,179,1535,2813,868,784,1149,1270,2177,4400,1696,2311,4388,204,3974,2705,3870,3818,2330,3813,4149,858,1444,2147,1056,270,3005,3499,3870,4090,3272,2254,890,1307,816,1560,1271,1829,2522,1033,4388,1886,1389,3677,2831,946,2165,3005,3413,4388,1979,204,1283,2912,890,2937,1588,2394,3321,890,3397,4144,1866,3870,3818,14,1910,3894,144,3372,1033,2906,3096,1033,204,3974,561,890,3870,3818,2330,784,3096,3894,2966,55,3254,3283,3845,3254,1606,676,890,2773,2332,2668,1424,561,1033,676,386,4070,2332,1979,277,561,1302,1383,1033,1457,2351,4273,2157,3698,1535,2773,4347,3673,2046,386,1411,1979,277,561,3725,2668,1424,561,890,3870,3858,2343,1005,2210,3413,416,132,648,3330,1434	0
501,1742,2906,883,1005,2105,110,1742,227,1458,1033,227,3174,3030,3806,2551,2311,890,1651,2394,1033,3587,2527,1623,1033,1979,3397,2355,1033,4326,1511,1809,1270,3894,1033,2491,222,222,890,2206,1200,4273,1979,1424,2255,1979,1979,277,3868,1424,2255,3397,4144,1033,3776,2759,1979,1424,2668,1979,277,1979,1424,3397,1979,2255,1424,1033,3667,3146,1037,619,1033,1501,2644,4286,2330,2105,1168,110,1742,1458,1033,1140,4323,1501,3113,1005,3283,1742,2906	0
4481,3030,676,2953,258,4188,3572,1408,19,3452,1209,2198,2237,288,4140,1056,2668,234,2668,2255,2214,4119,1979,1979,2568,386,1033,1864,979,2805,3076,1037,683,3113,3076,1033,2157,227,1283,288,4140,3699,3069,1986,3303,683,1209,2198,2237,3283,1535,3076,1552,683,3096,3723,2229,1033,3303,4408,179,2435,4188,890,217,461,2157,1696,1307,2787,4273,3030,3806,676,1651,2891,280,1052,2213,1651,2953,890,663,2953,258,1033,2787,3587,4188,3572,1408,1033,2787,2862,699,3043,1033,311,2923,3894,2343,2522,1005,3999,3558,3558,3613,883,289,289,3558,3225,2692,4503,289,1430,1735,4007,3558,3215,3294,4144	0
875,653,3603,2692,4503,3558,1536,2084,3683,198,4171,1968,1513,235,890,3030,3806,909,4005,3452,2343,3566,1690,4393,227,3174,3269,3796,1033,569,4273,653,683,3767,1283,3311,179,3391,3767,3277,3227,3391,3767,1283,2435,1624,2428,3226,3327,1690,683,2787,4286,890,909,4005,3935,1690,4196,3410,1033,1661,2256,2146,784,969,3493,386,2594,1653,890,1690,1426,1033,352,4323,2787,3096,3699,4449,311,1690,2061,3963,3699,2787,4286,3096,3723,890,3269,3796,3043,4286,2330,4273,3349,4009,1690,890,4308,2734,2640,4226,1291,4308,2734,2640,4226,1291,4308,2734,2640,4226,1291	1
8,2157,4244,4273,1129,4453,3129,3410,3174,3403,1696,2551,3587,3283,875,784,2394,890,217,428,4242,1033,2666,1037,2394,1526,2343,1190,261,3572,606,1920,969,890,2229,628,217,428,4242,2256,3587,227,4206,1517,637,2524,890,2229,628,2256,1289,3587,227,4206,1517,2732,14,1929,4093,890,2229,628,2256,1289,1091,3587,227,4206,2343,2343,1690,3571,1690,3246,3246,4266,3626,2601,3005,3425,122,4139,1033,676,344,192,2568,3184	0
4481,2551,1900,918,3894,3771,463,3397,277,2194,3866,2858,1502,1056,1568,1270,2254,1353,1033,3397,277,3115,4464,4435,3974,4319,2336,2858,1502,890,2194,3866,4436,3699,3894,1444,3237,3792,651,4246,979,3771,463,4131,1938,890,3084,2584,3283,1606,120,1033,3771,463,4131,1938,890,271,1797,2584,2081,3988,398,4273,4244,927,2194,3866,1742,1402,3383,3894,2046,2422,1033,569,4273,3699,4070,2336,3219,797,3942,1033,1732,1331,3791,4482,3198,4374,683,227,1283,969,2043,2551,1900,73,4506,3215,890,3870,1819,1033,3870,1819,2311,4358,1972,3963,4244,2351,4273,2491,4286,348,2773,445,52,2202,4319,4388,3771,463,4131,1938,890,1979,277,2138,4319,2338,890,53,1889,3283	0
4481,132,4405,3327,2031,1696,2986,3866,3448,2503,3777,2773,3974,2338,2343,1005,3043,1526,1456,4034,4266,1056,4451,132,4405,3327,2031,360,2414,2759,4175,2701,268,2254,2986,3866,1033,3113,3963,2986,3866,2254,890,4453,1046,227,2568,2330,3571,2793,3283,2813,2644,319,1996,1696,1307,1108,779,2414,2759,4273,3349,4009,411,683,2986,3866,387,890,4266,2522,3391,1307,3226,3571,3226,311,2801,3894,4266,3974,2338,2753,3226,3967,3894,2343,1606,3053,556,722,1310,285,2330,2773,2591,3033,3988,2254,1033,664,3226,411,3448,2503,4266,2031,132,4405,3327,2031,890,179,2376,3963,1639,2924,1456,2986,3866,4266	0
2332,1434,1696,823,3418,3112,1910,2379,832,445,1910,3096,66,683,1365,4403,3096,3699,229,2081,3894,2343,2343,2343,4375,2311,227,1124,452,1136,1511,1979,3397,277,277,400,2338,2343,2343,2343,2210,3076,1535,2666,1156,3866,4036,2254,1422,1005,2210,1615,3198,4186	0
4481,2275,406,1505,1886,890,2265,2697,2917,1033,115,619,4393,683,1056,1979,3391,384,3146,2046,4102,2253,3258,4040,3043,2157,1886,258,4093,1271,3391,3564,3778,2653,2980,1033,3571,2773,661,1314,2491,4286,3283,2668,3391,3699,2253,3258,2377,3592,311,2394,1189,1033,3043,890,3818,1027,2666,1037,914,1137,2006,2491,4286,890,3146,1027,3283,3397,3391,2465,326,2253,3258,2254,2555,1033,2105,2491,4286,1081,4453,1046,3283,4144,3391,2253,3258,2157,3894,3571,2552,2157,890,1033,2428,970,1456,4059,1307,3805,2404,2522,1033,3043,1457,4102,2006,1033,311,3571,3412,227,2244,3283,3974,3391,2202,2253,3258,4457,4457,835,2377,890,1852,4169,3283,2255,3391,386,2465,2253,3258,1776,227,1776,3283,3626,1742,3184	1
4217,3035,3571,2773,62,3196,2813,2254,890,1908,2331,2343,1005,4308,2863,11,1291	1
4481,49,1046,14,1656,1661,227,1283,2177,2775,890,227,2127,1056,2127,2214,1033,49,1046,2054,2394,2584,1615,3415,3699,1456,739,2668,4144,2435,2229,3819,132,4061,2150,2038,3799,4258,1979,3974,1424,1979,3397,4258,1033,3084,3799,4258,4070,2243,1456,3397,2255,3225,3397,400,1033,3110,4323,2243,1456,2668,2668,277,277,277,3174,49,1046,179,1062,1211,3283,3084,1747,2586,1994,2306,769,3468,2256,3571,2256,4420,398,562,4494,3571,619,1414,1458,1800,4266,1005	1
3547,2678,2054,4141,340,235,4131,474,1336,2398,1789,2043,1181,3415,3571,2965,4494,1027,3196,1248,3813,3809,4417,8,1129,1046,3547,2678,1702,340,2831,340,2813,1420,4326,1248,1033,2668,234,3974,2214,1033,3547,2678,1065,2054,4141,340,235,4131,474,1336,2398,3132,1705,3699,1464,190,132,2151,1820,2770,3799,1047,677,2709,3036,2592,4494,1027,441,1295,1074,1893,2311,1033,1789,2043,348,3571,2965,890,4494,1027,441,1295,3196,1248,1033,3988,3247,3196,2422,1745,2906,1326,4375,1886,4392,3567,2084,217,4089,3567,1033,2899,4460,2552,3196,1248,2900,2147,3699,2813,2658,1032,2913,2254,1447,2031,2084,690,1181,1033,3158,1325,3002,3425,3571,4232,1107,2256,1876,2866,3283,2668,234,1979,277,2214,1033,3547,2678,1065,1702,340,2831,340,547,832,2202,565,3132,1705,3809,509,4041,3819,4417,1931,3391,2035,1931,3809,4417,219,2336,3283,1156,3113,3518,1033,3005,3132,1705,1968,3126,890,3002,824,219,2213,1033,1289,2843,1972,379,784,1065,340,2682,832,3571,1402,3413,2377,3483,3002,3718,4041,1033,1052,4041,3718,4041,227,1650,3571,4436,2989,890,1663,2248,3196,2206,3283,3413,1065,1243,870,4041,3579,2360,2084,1129,676,4041,2482,2773,19,1650,1592,114,1905,342,1033,1513,227,2023,2551,1033,4138,3988,398,546,3283	1
4481,4417,3723,3125,575,2551,445,2568,1056,1979,3391,2394,104,445,2568,1696,4077,26,4378,1893,398,1336,2773,2899,4159,1033,569,3099,2254,4417,1588,3900,3282,2229,1033,26,4378,1639,3894,4061,258,3849,286,1033,2701,3207,3053,2256,3767,3975,2069,1458,3283,2668,3391,2906,190,445,2568,1696,3988,2043,2701,14,1976,1893,398,2899,4159,1033,3483,1074,1893,2311,775,114,890,3129,488,2084,1389,3226,1606,398,3425,2773,1033,608,3226,2256,2027,3303,1074,1893,3188,619,890,1320,488,3283,3397,3391,2332,4049,445,2568,1696,2332,4049,398,2899,4159,1033,1357,3303,1074,1893,890,1456,456,1033,3005,1074,1893,1676,1656,871,676,4092,1027,1033,3592,456,4347,3272,3283	1
4308,761,3683,1291,2728,4145,4059,908,3368,1033,1784,1931,4059,800,1855,1033,4052,2540,4059,1107,2256,3725,3725,908,3368,1107,4308,1831,1715,1291	1
2448,2891,132,1591,3723,2906,2394,867,3503,1033,2870,2913,4184,1211,3571,2264,1636,3283,2275,1500,4119,3113,386,3669,2414,2759,2966,1552,136,3096,3723,2084,205,2953,3283	1
4481,38,2043,2254,1422,890,757,4064,2311,3372,784,3765,2462,644,3780,1056,2802,4297,1526,757,4064,890,2467,1970,669,858,1099,1696,552,979,1065,330,1295,2584,2081,4059,2254,2127,3699,2448,2707,227,450,2988,1065,3723,3819,3372,784,3894,984,4323,3765,2462,644,3780,890,757,4064,3283,3129,737,3609,1033,2552,1816,757,4064,14,2811,38,1908,4273,2254,1422,1069,2118,3669,285,3321,1816,2906,1065,3723,3283,2552,1065,2906,784,1885,298,1156,2061,1033,930,4436,3483,2254,1422,4323,229,2422,2377,3093,1286,757,4064,3283,3999,3558,3558,3613,883,289,289,3558,3225,2692,4503,289,4219,627,1937,3999,1424,3376	1
4481,3825,2707,4458,1156,3002,849,1056,1424,234,2668,3397,2214,1464,2850,1033,1005,733,2264,1468,1908,3413,4324,1033,663,2052,3571,2349,271,3413,2453,1968,1643,1033,1464,3866,661,3870,1819,53,3974,277,1033,1176,42,2168,53,2668,277,277,1033,398,80,2255,277,1270,1033,3413,4388,4458,3076,3309,2311,3609,2524,2052,1033,227,3129,3609,775,1033,227,1323,2300,2265,234,1033,2591,1671,3571,660,1320,4424,3283,1005,3767,234,1979,277,3391,2668,277,3391,3397,277,2214,2514,2912,435,2453,3608,3372,3609,1033,3767,234,3397,3391,204,3391,1979,3397,3391,1979,204,3391,2668,3397,2214,2084,3767,2127,2591,3391,2265,2514,1065,2165,3579,2360,3372,3609,1033,2229,286,398,2311,1353,1005,1979,2668,2568,1326,1458,1353,2668,2568,1033,4119,2254,204,2568,1326,3868,2568	0
3571,4090,3592,3720,1033,248,1097,1175,4422,1033,4308,3667,3043,1291,2906,227,2492,3610,314,3699,1900,4304,285,2728,2422,3094,3231,2739,2728,890,344,1033,3493,1299,2666,1033,3005,3571,1099,4266,4144,234,2668,1979,2214,2127,2214,4119,2254,2668,2668,2568,4374,653,632,552,2054,779,4451,1900,4304,285,2728,2422,360,1033,348,2256,4323,3610,314,890,1852,4169,3818,3096,1033,2319,3527,2477,3357,73,2871,3094,2787,2906,890,344,664,584,3146,1033,2043,3031,3565,4052,1501,4105,1254,1033,311,1653,2787,1639,4323,3111,668	1
4197,3129,2228,1149,227,2229,890,1541,179,2343,2343,2343,8,2157,3096,3699,664,353,2006,3283,3283,3283,1005,3999,3558,3558,3613,883,289,289,3558,3225,2692,4503,289,1430,3266,1449,1430,1449,2871,2033,1005,1005,1005,1005,4308,1831,1715,1291,2906,2394,3699,1733,1753,1243,2046,890,2228,1149,2917,2697,2343,309,3062,3043,890,2551,3269,2343,2343,4297,1558,229,669,2343,2343,2210,3777,398,2228,1149,3043	0
227,1283,179,3226,543,386,3035,1033,2773,653,2491,3126,4323,386,2682,1517,227,1283,179,4323,386,1805,29,1033,2773,653,2491,3021,837,1968,2996,1517,227,1283,179,4323,386,1325,394,1033,2773,653,2491,3226,4501,386,3425,1517,227,1283,179,4323,386,1498,4323,1033,2773,653,2491,2767,3146,386,2774,1517,227,1283,179,3226,4323,386,733,1033,2773,653,2491,2701,1420,3731,219,3283,2210,313,2678,1005,2210,4188,3237,3482,1005,2210,3002,1450,620,111,1005,2210,3260,1763,3683,3357	1
2334,824,2912,179,676,2645,340,2256,450,1588,450,358,340,4236,1336,2398,340,2482,1715,3264,1848,725,3720,3303,1749,3813,1025,1130,2334,824,2912,179,676,2645,340,2256,450,1588,3021,450,358,1074,1893,340,2482,2256,4236,1336,2398,340,2482,1715,3264,1848,3626,2966,435,870,3184,725,3720,3303,1749,227,3274,1033,2514,2334,824,2912,2831,3756,340,2482,2256,737,3609,2065,3179,1033,1402,2732,3372,3756,1591,229,1597,3609,1920,699,3283,3129,2334,824,2912,179,1535,3372,3756,2953,4174,832,1052,155,1033,2514,2379,4500,229,1065,179,1535,3372,3756,2953,1597,3609,1920,699,3283,2214,3592,1033,2379,4500,229,1065,179,1535,3372,3756,2953,2803,1426,3988,725,3720,3303,1749,1643,3005,1715,3264,1848,547,832,1025,1130,1033,2552,3274,2966,3699,14,227,1976,235,2213,2311,3283	1
179,2394,1606,676,890,2807,4267,2351,4273,3845,13,2046,3667,2006,227,1283,3571,3667,2043,3031,890,179,3283	1
4481,761,3683,2666,3716,1129,979,4236,2568,1005,1568,2214,1307,2728,864,3571,98,1876,2522,1056,1568,2214,2311,1353,1979,2668,2229,2668,2255,2336,4144,2668,3747,1033,3699,1129,979,3248,2129,2254,1033,761,3683,2904,227,2843,4441,2666,3716,4159,1129,979,4236,2568,3283,4077,722,1310,285,3900,764,2666,379,3699,2046,2377,2254,1033,3483,2311,1353,1979,1979,2229,1464,2850,1033,2214,1876,784,3096,3699,1046,2377,1033,4262,1308,2214,1876,2256,2399,969,2399,1271,3283,1979,2668,2229,2668,2255,2336,4144,2668,3747,1033,2214,1876,4326,1511,1033,3053,4273,1307,2728,864,3571,98,1876,2522,890,4053,2269,3283,3999,3558,3558,3613,883,289,289,3558,3225,2692,4503,289,4219,2033,1937,3558,4007,4503	1
4481,3413,416,1852,4169,890,1978,239,580,3870,1876,1056,4451,1149,1027,2772,4239,1671,360,1005,4451,3452,1821,1978,239,580,360,1005,4451,2946,4292,2540,238,360,1005,4451,3034,3791,1422,4423,360,1005,4451,4212,3683,797,1500,360,2349,3859,1005,4451,1214,239,741,2402,360,1005,4451,2394,179,1757,14,360,1005,4451,2177,3452,1447,2157,360,1005,4451,1978,239,1027,3363,360,1005,4451,3304,784,1283,2674,2891,360,1005,4451,1978,239,1777,1779,360,1005,4451,3982,3452,2551,1036,360,1005,4451,1978,239,580,288,4188,360,1005,4451,1978,239,580,2879,658,2414,360,1005,1033,2802,4297,1978,239,580,3870,1876,890,227,2843,653,1283,3693,2343,2343,2343,3999,3558,3558,3613,883,289,289,3558,3225,2692,4503,289,1430,1735,4446,226,3215,2298,2033	1
2210,2224,4219,3613,4007,679,3999,3943,1005,608,3226,3043,4273,3843,733,2311,3413,1671,870,2554,227,227,1283,1199,969,890,1107,2256,1074,1893,2759,1033,3730,4273,2376,660,1661,771,4005,3283,3571,2061,3963,3030,3806,1107,1074,890,2906,190,3281,1745,2084,3096,2770,4273,3349,982,890,3283,3468,3269,1559,1905,3528,4273,3483,1258,2593,1456,969,890,1107,1074,3391,3819,2046,1107,1074,2917,1588,2906,190,890,2574,3387,179,3391,2311,676,890,2646,800,797,3368,2343,4244,4273,2787,849,2213,890,1168,2668,2668,2206,890,4457,1629,1033,2202,3043,2336,1357,227,1458,1033,117,4273,2787,3005,1107,2256,1074,1893,890,445,3015,1033,1457,2202,4244,1651,80,890,1107,1074,1210,1283,3339,2206,3283,1444,3861,2343	1
1017,4091,2084,1523,3669,4091,4175,1204,1594,2793,2129,1300,2996,784,4308,338,338,1291	0
