4274,3415,4272,4028,484,77,1492,33,4383,1010,2573,84,3246,3904,3173,1355,482,2355,3559,370,443,443,482,3845,2569,1907,482,3170,442,869,1126,1131,4391,3559,3734,693,793,1668,1668,1377,2569,2330,66,482,3144,960,491,1377,2928,4047,4220,1244,1652,1107,4047,4220,2540,1982,4399,2766,1131,3107,2728,1107,4047,4220,1948,1256,4399,2766,1131,320,206,482,3845,442,1907,3727,2732,1071,2829,3303,2302,691,2514,1482,1899,3228,1117,434,1510,1107,4043,1792,3034,4358,2636,33,4028,484,3041,2721,1492,844,482,4028,484,3750,1348,212,165,51,844,793,1668,1668,1377,2569,2330,66,482,2330,66,2514,1482,1131,482,2043,2831,1071,1135,1131,4028,484,924,1830,3556,1830,1460,793	1
4049,1261,3074,3685,2185,2819,4245,2639,3939,2953,1582,3387,2776,3690,3387,1656,794,1656,1604,4184,2677,3502,3690,2776,188,3690,1582,4290,2101,3690,2776,188,2357,463,2291,2966,3719,819,3205,84,2829,4245,2639,374,1071,296,1117,3277,1899,231,2909,793,3074,3685,1261,3018,4360,1135,915,595,2581,1561,693,794,4290,3109,3493,3074,3685,2185,494,482,2639,3368,4127,3939,2357,4072,2143,2104,2396,460,482,3144,2426,3820,1604,4184,793,1288,2223,1642,2953,460,2928,4245,2639,2837,4405,2389,460,3790,2396,3071,482,3399,2341,3398,1261,442,3942,2185,1510,2067,1510,2396,460,482,3398,3152,1000,3016,2462,1510,793,3166,296,4180,1040,1388,2089,2509,2509,910,2089,2345,820,41,2944,526,1131,1876,2566,84,693,1013,1838,1838,1838	1
4049,4168,2330,4214,3553,2677,1971,3799,3493,2674,1748,1748,389,718,1931,981,494,794,3869,2243,1172,482,718,1931,981,3246,694,4198,2843,1931,981,1131,3660,2673,2874,968,3799,2089,2509,1604,1604,2354,482,4198,2674,1748,1748,2932,2594,3799,3387,910,1604,2357,2354,482,4198,789,1668,1253,1413,3799,2357,1800,2089,2354,482,4198,347,3799,3690,2357,2509,2509,2354,482,2932,1748,2593,3799,3387,2357,2748,2748,700,3784,4398,482,2128,238,3799,3690,2089,1800,2509,2748,2354,482,745,4309,3585,3643,3915,2378,2089,2509,1604,966,482,109,3309,3246,769,1748,2003,2216,799,4065,482,3484,3055,2216,442,41,2290,482,2593,2593,718,1931,981,482,2859,883,4043,2928,1131,3246,206,2415,3190,1159,4030,4333,3445,33	1
4049,104,2573,4272,1610,3272,653,3082,363,1817,310,3485,954,1328,2928,2755,4056,1657,3504,2183,4198,65,1838,2677,3485,954,1328,77,1971,2928,2755,4056,1657,3504,2183,4198,65,482,4399,4288,3041,1952,482,960,2088,4198,2223,2842,3267,1301,793,4198,65,3206,1122,3895,2928,3246,1418,3862,1131,3862,2775,3928,3790,482,3246,1656,1971,1131,2223,2842,693,4043,844,3210,1760,1131,3246,769,3504,2927,482,2448,3273,3568,2250,32,3210,65,3718,793,793,793,426,3987,3987,2510,662,1120,1120,3987,2679,3700,3440,1120,3103,107,2349,695,4394,3103,3700	0
3523,3107,3325,1070,786,297,1582,914,482,2859,2355,3228,4401,1879,4060,3585,2622,2859,2123,3556,3277,296,793,3515,1723,2907,1314,1131,1118,292,348,1983,2355,3585,2928,4028,857,1879,4060,3936,1138,4065,3277,1668,482,2085,4333,4028,857,1879,4060,3750,1348,3936,2355,844,4388,793,3523,2264,1645	1
4049,1760,3018,1175,1628,1830,4245,3954,16,1582,1830,2330,3379,3754,2355,41,1668,2565,498,2250,2677,2928,2078,1485,2208,1126,700,4245,1524,1804,2583,3371,4011,482,1830,4245,3190,498,637,4095,1831,1350,1524,1693,1804,482,3055,960,3959,2355,3067,3915,1947,2557,828,1350,1524,1693,1804,2003,2569,1830,4245,1131,461,588,704,3957,828,793,2928,1760,3018,1175,1628,844,3387,3690,4164,1830,4245,3135,2135,3186,691,2156,3424,3954,2135,3371,4011,482,3246,287,1830,4245,2330,66,1398,441,828,3515,1723,1760,3018,2355,1530,41,1830,4245,3954,16,482,1830,4245,1472,1270,2565,802,1288,2928,4245,1472,389,1760,3018,498,2250,1838,828,426,3987,3987,2510,662,1120,1120,3987,2679,3700,3440,1120,3103,27,2508,2779,340,1741,1539	1
4049,3687,3584,2679,2230,3585,4355,2677,3523,1292,2347,1582,844,3896,844,2230,3585,2717,2953,1131,1348,1970,482,3556,3977,3977,2230,3585,2717,2953,4260,1130,2476,1131,2223,206,1586,4272,3690,1832,2705,869,1388,3007,3814,1244,1749,104,1131,3585,737,3387,1832,442,2459,1557,11,1131,1180,3585,910,1832,442,498,41,3065,1131,3418,2394,1786,2243,1604,1668,3065,2869,482,3144,2143,992,209,700,1668,3398,2738,1869,1583,2953,1039,1180,3585,2509,1180,3585,3415,960,482,1869,1583,3065,3415,1582,1729,4270,883,3515,1723,3845,3398,2738,844,3896,2717,2953,201,1011,1131,3400,313,482,3144,1117,3271,3523,1292,2347,1582,3484,924,2622,960,491,1788,84,212,2160,212,3928,3814,1131,1448,3896,4147,1838	1
3528,4148,1575,3553,3528,223,2293,131,4394,3912,2569,3246,4204,869,1388,352,347,2116,2705,793,1558,3585,2144,693,84,275,1947,238,482,2123,1652,3246,700,2829,3883,347,64,2513,3585,1039,1899,1760,2829,3883,347,3956,66,1899,1131,1851,1652,482,2889,3273,231,3685,347,2636,482,4329,100,2459,426,1539,3440,131,4162,231,2909,352,347,793,179,1983,2144,2419,482,199,3515,1723,2355,3585,960,3935,3152,3968,3585,1722,4256,482,1558,2565,2623,2401,442,960,915,2344,3205,4000,1131,2953,924,793,426,3987,3987,2510,662,1120,1120,3987,2679,3700,3440,1120,3103,107,4129,4394,1614,1614,4332,1582,212,2160,4148,1417,482,2467,2928,3493,4148,1575,3553,494,426,3987,3987,2510,662,1120,1120,3987,2679,3700,3440,1120,3103,107,2459,1402,3405,1557,3440	1
1800,188,3690,2089,4290,3274,2392,2063,482,2928,2907,2814,4405,4220,3730,3730,1131,3708,4056,2063,4290,3226,482,4040,1583,4276,2596,1131,1179,129,482,521,2183,2209,3936,1131,1610,3633,482,41,2351,2933,2728,3936,2645,2547,1131,3504,640,482,3727,4000,1247,837,2467,296,2426,3820,3246,3702,947,4305,630,737,3371,3399,1586,1838,2738,2048,4272,1117,3271,3523,4000,1247,837,3644,201,1582,3523,4028,857,4000,4134,442,2208,1126,1582,4391,3559,3734,693,2476,3904,1879,2647,3206,3523,663,2891,1509,1272,2570,3246,2794,2382,3274,2392,1131,3432,3341,482,1034,442,2953,924,384,3814,3274,2392,2063,432,837,1737,3842,793,2907,2354,2859,883,432,3936,4000,1247,837,4260,3968,2472,3977,4188,4378,4147,1838	1
2928,3510,1971,2775,3336,1768,2216,719,1762,3936,1107,1610,1496,1107,1335,2415,3915,3877,844,3246,700,188,3371,4011,482,4049,212,4060,3776,2677,3190,75,3556,62,1838,3493,3387,2776,3690,910,2080,3570,911,459,2514,1101,494,4046,426,3987,3987,2510,662,1120,1120,3987,2679,3700,3440,1120,3103,943,100,2357,2323,3387,107,482,3309,1656,1131,911,459,2514,1101,482,1905,1983,2569,3297,3026,142,914,441,1838,719,3469,1982,3188,4203,1131,2683,60,482,2467,2928,911,459,883,1131,1575,2925,3679,2884,716	1
4049,3493,4028,3318,3097,392,688,3502,98,3246,974,819,494,84,2714,3206,4198,3265,2394,2909,2677,1350,3122,3493,438,1011,494,1760,1657,2232,1877,3226,482,3246,55,1964,1125,2514,4198,2351,2351,1583,498,482,3816,2812,2183,3378,15,3960,482,691,3660,4290,482,3188,3904,2341,482,2975,4042,482,903,1452,482,2232,4361,3186,482,1790,4184,675,482,296,1705,696,3593,482,3442,627,482,691,1755,482,1224,4366,3186,875,810,3915,151,3166,1774,2940,1879,4060,3932,1582,2679,2679,2679,1582,1582,426,3987,3987,2510,662,1120,1120,3987,2679,3700,3440,1120,3103,2349,2334,1431,4394,2089,901,1582,1582,3502,946,2426,4399,1582,3523,2940,1879,4060,1289,1832,819,3523,3912,4394,3952,3417	1
4049,306,786,1614,1377,1117,3271,1131,1879,4060,482,4319,818,987,1117,3271,2677,2286,1757,4123,1668,2149,1799,4272,1582,691,3535,1668,1385,4053,482,4319,2738,3400,1482,482,4319,769,2569,3484,1131,3246,700,956,4286,3273,2069,3250,3246,482,4319,2003,769,3585,1079,3484,2336,1952,4319,1131,3246,700,956,4286,3273,2069,3685,1922,1760,1131,2708,700,1383,28,793,2355,2738,3806,1182,3727,1905,1918,3246,700,1668,482,2336,946,3535,3556,4200,482,4319,3695,3727,1131,2355,2569,2708,700,1668,482,3273,2569,4319,1679,210,1131,257,564,793,4049,3246,700,618,4123,1668,3820,850,3865,3685,1131,1879,4060,3523,2286,1757,4123,1668,2963,1952,3819,482,3880,4333,3585,1460,844,4319,1838,2677	0
3493,4269,3655,3325,1575,494,32,2928,508,443,461,2636,595,1388,794,1011,2232,985,793,3075,1760,3246,287,4176,3186,2069,1809,3305,4,482,2394,2909,3865,4220,2928,4399,2766,1131,3018,491,3936,985,844,793	1
4049,3512,3512,2963,2264,3221,2677,1668,1997,3993,77,1971,663,1950,3804,2354,3915,3514,4093,32,2411,3044,704,3290,2963,2264,3221,1131,1656,1700,4065,1800,2509,3034,1800,2748,3663,482,2859,2355,738,1417,2907,4333,1788,793,2889,924,1172,3936,1448,482,2907,287,2963,2264,3221,461,2738,2569,3771,1575,4329,2933,1289,1069,135,1131,828,3804,3773,3246,3221,828,2502,1952,1131,482,2569,3186,1289,3893,2382,3018,491,2502,1952,1131,828,2466,2411,2963,2264,3221,3363,231,828,482,1668,1131,3501,1922,442,342,482,2411,3044,704,3290,482,3228,2336,4220,1460,704,844,1046,1656,793,2907,442,206,914,2355,3799,3727,482,3144,3585,2355,1460,1668,924,4162,2355,4065,704,3290,1131,2085,3246,4072,844,793	1
2859,883,3711,3246,700,1668,1377,442,4399,2667,3572,482,26,912,1131,283,2083,1377,442,4399,2667,3572,482,3820,2355,844,511,3106,1131,1194,3568,482,511,3106,1131,3267,3082,482,4399,2667,3572,4399,1983,2565,231,3685,844,793,4399,2667,3572,1610,844,482,4399,1983,2565,816,651,482,3675,4329,2085,700,816,651,482,2569,2382,4220,4399,2667,1131,911,1195,793,3515,1723,1311,442,4399,2667,3572,1131,441,482,2565,2623,4072,1983,482,4319,3977,987,4127,2859,482,2859,3845,2569,2859,482,3977,2355,4127,2859,3845,2569,2859,482,2859,2565,2569,2859,482,2859,2565,2569,2085,700,1314,2566,793,1862,1862,4245,3150,1923	1
4049,1045,2796,4329,166,461,1668,4198,3359,3580,1582,1582,4287,2949,2028,1577,2137,3022,3820,1040,2493,173,2884,3661,2677,3387,2776,3690,3690,1656,482,3387,3663,1131,775,2620,2796,4400,3128,2143,3662,4055,3574,730,2953,211,482,719,859,461,1668,1131,4123,2523,691,475,4123,157,4220,3820,1301,482,199,1558,3499,4198,1545,1952,1610,1301,482,3695,3727,844,31,2065,691,3936,1204,793,4011,3556,482,4400,3128,2928,443,3018,2112,374,844,2748,700,188,1131,2028,1577,691,1011,3993,1610,1782,793,1800,188,2748,4290,4287,2949,2028,1577,75,4065,2541,2643,3902,691,461,1668,3315,2486,482,3820,4065,283,2083,3096,1627,2285,793,1582,426,3987,3987,2510,662,1120,1120,3987,2679,3700,3440,1120,3103,2642,901,3417,2323,131,4394,1760,3018,1184,2049,104	1
1618,1155,2656,3727,1656,3574,730,3687,3215,2627,3122,1107,11,2101,1192,2079,2096,2752,4400,3371,4011,482,4402,2354,32,1631,3122,2928,2531,104,4011,1610,2137,3318,2925,98,3246,1131,3903,2593,1463,2124,793,1891,2010,1122,3981,800,2417,4400,389,2752,986,1697,2752,1131,1845,3960,1838,3523,11,2334,1614,3987,3952,4394,2349,100,4394,3440,1547,27,2510,131,3440	1
3977,3246,2354,3557,3246,2354,482,1931,824,3600,844,1838,1838,1838	1
4049,1070,737,620,3131,247,3719,84,3297,490,1582,859,368,2884,1812,1927,2358,2330,66,2677,1184,2330,2514,1482,482,1070,737,620,1948,870,2649,4181,4011,482,389,4028,2649,368,2566,1618,2012,2511,3246,2837,317,946,3201,3303,482,1771,1460,3246,738,1837,3228,793,2850,4290,482,2708,1184,2049,2330,66,3692,3082,786,2156,31,3719,84,2565,490,482,859,368,2884,1812,1131,1070,737,620,3977,4065,4198,2358,4011,482,3845,1193,2717,730,1799,1516,3207,482,3297,2717,2953,1927,2358,2330,66,482,3055,1156,3896,1482,4272,2829,2358,2144,2216,33,3144,2143,3657,1289,844,1586,33,1899,3166,296,4272,426,3987,3987,2510,662,1120,1120,3987,2679,3700,3440,1120,2748,3417,905,4129,2179,1375,2508	1
4028,3968,3246,1131,482,3202,1509,3202,2740,2143,4011,1377,987,3202,794,3018,3509,844,482,3273,1484,2355,946,1697,4382,844,482,694,1211,3687,482,3432,4319,883,141,3341,1838,4028,3968,3905,1131,482,924,3202,384,960,2401,4131,691,2975,3202,2401,4131,482,924,3202,1952,4031,1172,3814,3968,3202,3170,946,482,3432,4319,883,141,3341,1838,4028,3968,663,1131,1052,283,536,2818,737,1107,66,2107,1377,384,3814,3170,1952,4031,62,1838,3432,3533,4162,141,3341,1838,4028,1291,1575,1131,1107,150,2674,1303,883,2623,926,141,1131,1377,2216,390,3936,1107,75,491,799,4045,1011,691,1509,1509,4,1319,1586,1838,3535,1941,3949,3936,4072,2622,1303,883,1131,3341,946,567,1838	0
858,875,1212,2891,482,3309,4072,2382,4398,3018,691,4398,3018,1668,16,3556,914,3144,2569,700,960,4290,2566,482,2928,2907,3226,1131,2623,2160,2184,1272,960,194,1377,924,3400,1482,482,2357,188,3690,1604,4290,2569,4398,3018,1131,3018,3272,2063,793,3690,2357,2748,2089,1656,1131,2907,3246,4072,482,4143,3761,1668,16,1115,1485,844,1792,2973,1647,4269,2243,2028,1131,4143,3769,2673,4042,3055,3205,1457,844,3776,461,3092,588,793,3690,2748,2748,2776,1656,482,2357,188,3690,1604,4290,4198,1135,64,3836,3107,4329,4398,3018,3018,3272,4290,482,4398,3018,1668,3711,1656,1377,2738,55,197,4287,381,772,1610,3097,1714,2907,700,1792,2973,4399,1644,691,3249,1922,1131,4290,2566,793	1
4049,663,696,1400,2499,844,2677,663,696,2569,2814,1575,1131,2509,443,946,3655,33,663,696,3297,910,2776,4400,211,1131,2509,443,946,1678,1493,257,4013,2367,1723,3690,2776,4246,443,99,1131,3894,3801,1838,1582,1582,740	0
2184,1272,2400,2400,2928,2232,1385,1933,4065,844,700,3716,3090,482,3226,1011,442,2156,55,4055,656,2185,482,493,4266,2185,482,691,663,55,3690,188,3387,2509,675,1642,1247,4065,1277,1900,1131,3948,211,460,482,4164,4213,946,3535,2569,3416,1351,3889,482,3968,727,3446,482,55,2163,99,793,4345,1718,463,2291,482,2355,3400,1482,3695,461,2530,844,2160,1460,1180,3131,3071,2907,663,55,2171,2739,460,482,2216,844,4055,656,2185,3515,912,75,491,3799,1656,482,3246,1348,4047,343,844,793,3734,693,2715,2717,3371,2772,793,1582,151,1749,1786,662,3416,3436,478,1582,3690,910,2776,2776,1800,1800,2776,2089,2776,2509,2089,3932,1582,3523,1529,169,857,117,786,1982,1582,3523,4252,106,3321,3679,910,910,1582,3523,1618,3660	0
794,2378,693,84,2842,4093,1838,1209,372,84,3727,1838,1582,3171,3057,939,482,2928,4319,4055,3936,3206,4240,2382,2355,2738,3267,482,1891,4055,3936,442,1582,2682,4283,482,3007,3447,4065,3188,4203,482,2565,1492,1348,844,1838,1582,3443,4319,1131,1876,1582,2566,1107,2184,1272,1448,482,2096,3246,4055,3936,442,2907,939,482,3297,2652,4143,3806,3806,1582,3752,3994,2565,1509,793,4240,2382,2355,2738,3297,2717,3267,2679,1582,2245,2172,3415,3303,3526,3515,1723,1582,3711,700,3657,4065,2907,656,1088,1510,1131,1668,3526,3585,2144,3734,693,317,656,2622,3210,3484,1582,1668,3526,3750,1348,109,1460,442,3246,3904,3685,1922,32,924,4198,831,166,75,3556,3526,1209,1582,3734,3926,3734,693,1838,3535,769,1762,3242,1838	0
4049,16,2440,1356,2573,861,1757,2170,2620,206,173,2884,3661,2677,333,3246,4164,4388,16,914,482,2859,1868,2355,844,826,1128,482,166,2355,844,1301,3186,482,769,3585,3683,3799,2170,2620,3556,84,3246,656,737,793,2139,3180,2193,2170,2620,3960,3221,2731,4134,914,482,3246,201,442,2401,647,201,257,1612,482,2859,883,802,2336,2394,84,374,1652,482,143,2701,3820,1301,1131,1668,883,3868,3799,2401,1117,793,1359,3246,2891,3207,693,2530,1982,1131,3981,1824,3675,275,2170,2620,1656,1700,869,4398,2170,2620,793,2214,3246,2891,960,2400,1436,3556,2843,790,2991,2777,946,2622,2170,2620,4011,1131,1668,176,793,442,4319,482,4345,2844,2355,2670,1838,3523,1668,16,104	1
3271,1417,844,2227,4028,2713,873,3556,844,2227,173,441,2781,3661,173,441,2781,3661,173,441,2781,3661	0
2593,4127,2085,1656,2708,4290,482,2708,1668,4183,2955,4183,2360,1491,4188,482,1755,442,613,737,3267,498,3246,2259,4368,3460,1131,2728,4378,793,4260,4011,2859,883,3170,4287,4272,2859,883,2565,2569,2085,3656,306,824,1301,1377,2355,3585,2814,2884,468,3553,1131,1668,793	1
4049,3535,57,104,3857,1931,651,482,769,57,4399,2766,2355,924,3303,104,3857,1838,2677,2779,2459,1120,107,2179,1402,2357,1786,2243,1377,924,2924,2732,342,3109,3387,2776,1149,1131,104,3857,482,2859,883,3144,2143,2623,3806,376,3915,3896,2966,2907,700,342,3109,482,3705,4319,1131,3936,104,3857,4131,2246,4065,3690,2776,2776,1669,482,1071,1135,3915,66,350,4058,857,1131,3572,2983,716,1838,2476,1305,1574,149,1000,3280,3819,1385,2636,482,2674,3708,390,3763,3734,3994,1586,1838,173,2419,3661,3074,347,1592,482,1209,1117,3271,3523,18,2341,2569,2907,1314,3901,1952,1131	0
1212,2891,3271,1417,4272,2509,188,3690,3387,4290,2355,2738,3727,347,2815,595,793,1582,1209,960,491,3246,1348,3535,2112,2815,595,482,960,491,3246,4127,4329,3493,2023,2566,494,460,832,4329,3285,482,1788,1467,737,1838,1582,1760,3018,1668,2358,1131,3493,3221,1174,317,663,609,494,2928,4290,2476,786,1268,2566,460,832,4329,3285,793,786,4290,2476,2358,1131,3493,2023,2566,494,910,1557,32,4220,2509,188,3690,3387,4290,2928,1760,3018,960,505,3936,985,793,3273,2509,188,3690,3387,4290,1034,2569,4245,4163,960,1811,4288,3097,1714,4290,482,3190,2569,3018,2401,4290,793,4278,2934,3018,3120,1838,1838,2394,4329,1760,3018,1668,482,3840,2355,3840,618,2023,2566,910,1557,1582,2509,188,3690,3387,4290,460,832,4329,3285	0
3993,946,3018,4360,2330,66,1439,3297,2514,1482,4049,960,505,2509,2639,3368,3007,3497,2414,2043,4217,1582,3593,692,960,1947,1625,3379,2290,1144,2341,4192,3685,2677,2355,3026,2514,1482,1377,3241,4399,3384,2733,1131,3311,2367,1723,4290,2514,3311,793,2928,1909,1300,3206,3593,692,960,1947,4109,3379,2569,618,1144,2341,2818,3653,1909,1300,3678,2031,2916,3246,4164,3593,692,28,2538,2183,3939,2953,3055,2355,2569,2290,1144,2341,4192,3685,482,3273,2569,4093,3607,3055,28,2183,3727,1726,4376,1439,3537,1144,2341,1909,1300,793,2907,287,1377,2569,3018,3748,1963,1093,1574,1736,482,675,2557,3384,2733,1658,367,98,3246,1131,2330,66,3880,3585,3045,84,2907,1314,3887,3359,1131,1697,2388,33	1
4049,2098,3816,2586,1729,2740,2770,3905,2400,3059,3455,2520,1018,173,1486,3661,2677,3309,4290,442,104,1272,2573,477,4272,2829,2928,4165,508,2098,3816,482,3675,491,3226,4127,844,206,786,3524,867,482,2907,700,869,1941,1876,2566,4198,4399,2766,1131,3905,2400,3059,3455,1018,760,482,2183,4143,2003,4198,1090,844,4285,4285,1899,3523,3494,4072,1377,4388,2514,1582,2149,3960,2048,2185,987,3400,482,363,1510,4405,3026,482,3268,1729,3309,1656,149,1800,3663,482,4198,2713,109,869,1668,3790,3059,3455,2520,1018,482,282,1018,4198,400,2112,2775,92,77,1709,1492,793,3905,2400,55,2708,77,4198,4140,113,793	1
4049,4352,759,2530,3509,2677,2623,2160,786,1118,292,1377,3277,799,4352,759,2530,3509,482,3675,4329,1558,2355,1969,2569,4164,4213,482,3845,2569,1663,3228,482,1377,618,1668,2983,987,2623,3653,4028,793,3246,700,2446,477,3531,3210,2249,2314,1131,2530,3509,482,3210,3026,4360,3895,1679,468,3845,442,1132,3016,793,2530,3509,2569,3476,84,3556,1131,482,3711,3246,2472,1377,2738,442,4352,2530,482,3711,3246,2472,1377,2569,3378,3107,1131,3246,2472,793,2530,3509,2738,3246,2472,3246,2472,216,2208,799,3083,442,1417,3991,482,3711,3246,2472,1377,3585,3977,1774,3575,2751,1131,4352,2530,482,3711,799,3246,31,1377,3585,3572,2983,4065,3384,773,482,3123,773,691,1771,773,793	1
4049,2145,1586,3246,2483,849,3268,2566,2336,2728,917,3059,482,2728,1011,2740,638,1838,1838,1838,2677,508,4163,4388,2850,4072,1582,2708,2145,1586,1582,3246,18,138,229,2686,1131,1982,169,719,3206,3713,1582,2183,3556,1604,700,1668,1582,2112,3814,1288,2145,1586,1582,32,3246,2483,849,3268,2566,2336,2728,917,3059,1582,2728,1011,2740,638,2679,2679,2679,2679,1582,2510,1614,662,2907,2569,987,3749,844,2332,2891,960,1813,567,793,793,793,793,793,793	0
4049,2866,4388,2728,630,2987,1035,2538,1131,1253,2677,3727,3071,1253,482,4287,1723,3977,4065,1241,1668,3246,3522,482,102,3340,4053,3862,3756,4360,384,3814,3246,3656,1982,169,2062,3041,482,624,3857,3297,2717,269,3802,482,3246,924,1180,3131,1982,169,2062,3041,314,3896,482,32,1953,1492,2355,630,1131,1253,4233,2119,3814,3210,1760,482,3246,924,2523,2565,630,2987,1035,2538,498,482,4027,2711,1745,2889,1932,1760,65,75,3556,1131,793,2907,2569,3246,3656,3585,2144,468,1297,1131,3149,2869,751,482,2359,2557,1253,165,703,482,2382,2230,737,2003,442,2815,664,793,3228,1244,3734,1101,3246,2183,1838	0
4049,4402,2354,3152,203,4272,1684,911,2926,2926,4198,4231,2677,4072,2527,3981,1824,491,3795,348,2123,2208,910,3663,1131,2523,2566,3727,275,4388,482,4013,1611,1131,3075,1914,693,4043,1876,2566,2355,1774,844,482,3107,451,1138,719,875,2048,2701,793,719,875,2623,2622,737,482,547,3936,2382,1448,2953,3683,3400,1117,1859,421,442,3814,31,2112,374,260,2302,793,4260,4011,1138,4065,844,786,1876,482,3207,693,4198,3175,844,482,1773,1852,4198,2513,844,793,1668,3340,2566,3315,3850,1931,2043,603,844,482,491,2940,2123,786,1876,3719,84,3246,1348,2738,2069,1809,1684,3538,482,3246,1348,1838,1838,1838,1838	0
4049,2829,4235,4235,1899,1862,1862,4260,2408,2884,1131,2126,4072,1632,2453,482,4319,1760,653,844,4333,33,2677,442,1668,914,482,421,442,1632,536,3226,4260,2408,2884,1131,1107,4260,1301,1668,1131,3622,3799,4220,2829,4235,4235,1899,793,4223,109,4256,2085,287,2069,1809,3039,1610,1131,3439,1668,1632,2453,3845,2738,2401,2143,3007,3820,793,869,3559,2928,3074,3819,2297,3559,3845,2569,3685,630,946,2426,482,2907,2156,700,4213,618,1668,3711,3977,4065,3246,2354,2565,2593,2538,3246,2354,4207,1838,3977,1504,2183,1011,2907,399,1697,2388,482,2738,2569,3585,3572,738,4055,3820,482,2003,1209,1628,3959,1496,2183,4319,1131,1868,2384,1971,3510,1586,793,1483,100,4394,3523,3653,1328,4245,1377	1
104,1182,442,1482,4360,1794,4371,138,1483,131,3952,3440,1539,3987,131,1131,4273,649,2149,2476,231,2909,2829,442,1482,649,2149,1899,482,1288,231,2909,2232,1794,2714,2476,3090,2734,3770,1011,2714,1107,104,1494,2714,3513,945,4394,2510,2714,793,3770,1011,2714,691,104,1494,2714,257,3469,649,2149,1131,639,2553,1107,738,640,1107,1969,4382,691,2362,2416,1180,3585,482,945,4394,2510,2714,3144,3026,4043,2616,236,1107,639,2553,691,738,640,1180,3585,793,157,2846,2308,637,3593,2291,4329,3690,980,482,3055,3144,992,209,2928,1388,3206,2940,4399,1652,1869,3580,793	1
2465,1118,326,1548,716,4295,4072,1838,2738,2048,802,1550,3685,482,3074,3510,160,4300,3685,793,3690,819,2193,1247,2180,1657,892,1788,445,910,1656,2357,2776,2776,2776,2143,3936,482,201,2275,910,2776,2776,2776,2776,2143,3936,1120,188,482,2183,3368,3371,4011,482,2355,1072,3343,2724,3685,630,482,3144,3496,1668,3685,2566,793,3387,819,4000,1247,960,824,2465,1118,3160,445,910,1656,2357,2776,2776,2776,2143,3936,482,2172,1931,910,2776,2776,2776,2776,2143,3936,1120,188,482,2183,3368,3371,4011,482,2355,1072,3343,2724,3685,630,793,910,819,3936,1472,1992,2884,3160,1251,144,2465,1118,482,1788,445,910,1656,2748,2776,2776,2776,2143,3936,482,3160,461,3387,2776,2776,2776,2776,2143,3936,793,173,2048,2933,2538,4326,384,1879,4401,4272,3234,1539,2334,3103,426,4394,1539,2510,100,3440,3661	0
